,Real Label,Predict Label,Predict Probabilities
0,6,6,"[1.0224486e-10 1.5680825e-12 6.8659779e-15 6.8292332e-09 1.5639045e-15
 3.8597453e-15 1.0000000e+00 4.4867530e-11 8.4183198e-13 1.4725574e-12
 2.3632481e-11 1.0150854e-11 5.1405023e-13]"
1,6,6,"[1.2562318e-12 1.1057154e-11 4.3508811e-16 5.2244703e-10 5.5991599e-18
 1.2410438e-17 1.0000000e+00 6.2149769e-14 4.5622116e-14 2.3061676e-14
 5.7066959e-11 1.0191381e-11 8.7928200e-14]"
2,6,6,"[5.2237143e-09 1.3143742e-08 1.5874290e-12 1.8513451e-07 8.0410618e-13
 9.7797492e-10 9.9999976e-01 1.3480657e-09 1.0257656e-09 8.2755545e-11
 2.5048184e-08 5.3716964e-09 4.1778572e-10]"
3,6,6,"[1.8561884e-10 2.5500125e-11 1.4070464e-13 8.0127718e-09 2.4969897e-13
 2.5596509e-11 1.0000000e+00 3.9953876e-09 9.9261288e-10 8.1321451e-12
 4.0688857e-09 5.4512488e-11 2.0048298e-10]"
4,8,10,"[1.8982426e-04 2.2935120e-02 1.1282617e-06 2.3407201e-01 2.4573822e-02
 1.3705272e-04 9.8443575e-02 2.8334585e-05 2.4668325e-03 2.3648436e-03
 5.2029669e-01 1.2291971e-03 9.3261577e-02]"
5,10,10,"[4.4669869e-05 1.6475605e-03 4.3123409e-06 2.3933509e-03 5.2865376e-05
 9.0789393e-04 7.7396589e-03 1.8492628e-04 1.6968421e-03 1.8987712e-02
 9.6519041e-01 2.5465441e-04 8.9526217e-04]"
6,10,10,"[9.3024239e-05 3.0845657e-04 2.7114215e-06 7.5768045e-04 1.1000498e-04
 4.9099121e-03 2.2344338e-03 3.0771833e-05 2.5958612e-03 9.8403171e-04
 9.7300029e-01 3.1630654e-05 1.4941185e-02]"
7,9,9,"[4.2780548e-06 6.3783242e-05 1.8457330e-06 8.9723209e-05 3.0107668e-07
 1.0146247e-05 3.6305770e-05 1.4994974e-06 1.3177461e-07 9.9947447e-01
 3.1204650e-04 1.4620318e-06 4.1151857e-06]"
8,11,11,"[9.9508543e-06 1.5051057e-05 1.2641913e-06 5.0314076e-05 2.3340172e-06
 7.2969729e-06 9.5387324e-05 2.5517234e-06 3.7749109e-05 5.5754674e-05
 1.1806456e-05 9.9970692e-01 3.6927138e-06]"
9,4,4,"[8.2042601e-07 8.5649032e-07 9.2854137e-08 3.1605970e-05 9.9885046e-01
 4.2542424e-06 1.6149048e-05 9.9906276e-07 6.3656058e-05 3.5456012e-06
 6.8857764e-05 7.5987473e-06 9.5120230e-04]"
