,Real Label,Predict Label,Predict Probabilities
0,6,6,"[6.9340822e-12 1.9123836e-10 9.5875346e-15 4.6183355e-09 1.2427376e-13
 6.3244614e-12 1.0000000e+00 1.0240362e-12 2.3007575e-08 1.5818733e-09
 4.0884410e-10 7.7730690e-11 3.5339596e-11]"
1,3,3,"[7.5806982e-12 2.2138724e-09 5.7012912e-13 9.9999952e-01 2.6203964e-14
 4.3520146e-13 1.5308001e-07 2.6233121e-10 1.0410555e-11 2.6891525e-09
 2.9422478e-07 1.2224091e-09 4.7586896e-11]"
2,6,6,"[9.1323517e-07 3.2920548e-07 1.0001736e-12 1.0100593e-06 4.3374753e-09
 9.9325159e-10 9.9998140e-01 3.5777756e-10 2.1260606e-08 1.3053904e-09
 8.6869895e-06 1.4100380e-08 7.6743900e-06]"
3,3,3,"[4.8768445e-05 2.5315217e-05 9.7527852e-08 9.9839109e-01 1.3242706e-05
 7.2345001e-06 1.3515085e-03 2.9300886e-06 3.6422149e-05 3.5357841e-06
 5.5369768e-05 5.1671286e-06 5.9276321e-05]"
4,6,6,"[3.6619965e-10 1.9530844e-09 9.5884157e-14 8.9629815e-09 1.5082360e-10
 3.9833190e-09 9.9999988e-01 2.0254222e-11 1.0070357e-08 5.5139490e-11
 9.8627453e-08 1.6915759e-09 2.9231599e-09]"
5,6,6,"[1.00493558e-07 1.06841646e-04 2.13126028e-09 2.38414918e-06
 5.13869679e-07 1.54419723e-07 9.99817312e-01 6.28025532e-07
 1.01263979e-07 8.51624620e-08 4.29046413e-05 2.78698735e-05
 1.04535798e-06]"
6,6,6,"[2.4628176e-07 1.1914600e-07 1.3870680e-11 7.2597089e-07 1.0047733e-08
 4.4094764e-07 9.9999774e-01 9.4201598e-09 1.1684935e-08 2.0412752e-08
 6.4609901e-07 1.5687942e-08 1.0169708e-07]"
7,10,10,"[1.3436242e-10 3.0819403e-10 1.5268901e-11 6.3483547e-08 1.5246637e-11
 2.0037209e-10 3.2667870e-08 4.7222715e-11 1.8133013e-09 2.2798892e-08
 9.9999988e-01 5.5370779e-09 2.9669245e-08]"
8,3,3,"[2.4144632e-05 2.9346487e-04 3.5735175e-07 9.9856502e-01 7.2486409e-06
 7.2655181e-05 1.9706038e-04 4.7159061e-05 8.1743587e-05 8.4003746e-05
 3.2474773e-04 3.0107642e-04 1.3737288e-06]"
9,9,9,"[3.1692305e-06 3.9755723e-06 2.0151274e-06 2.4096938e-05 5.9815822e-05
 1.7745083e-04 2.5957398e-04 1.2593034e-05 3.4331391e-05 9.9722570e-01
 2.1752308e-03 1.2306984e-05 9.7483635e-06]"
10,10,10,"[3.1312622e-05 1.1223555e-03 4.2299662e-06 1.3698322e-03 4.2274855e-02
 3.1335283e-02 8.8836689e-04 1.6227317e-04 1.0966646e-03 9.3755152e-05
 9.1895580e-01 2.1740449e-04 2.4478098e-03]"
11,9,9,"[7.3710594e-06 6.3993803e-06 1.4637078e-06 3.6533387e-05 6.8250222e-07
 1.2288451e-04 1.2116646e-05 3.6747674e-06 5.9420368e-06 9.9870968e-01
 1.0710640e-03 2.1038624e-05 1.1598929e-06]"
12,8,8,"[1.3608271e-03 1.5449808e-04 8.5882129e-05 7.9546747e-04 5.6555646e-04
 3.7191622e-02 2.9531546e-04 5.3569274e-05 9.4271910e-01 3.2108047e-04
 1.0197418e-03 9.5447077e-04 1.4482816e-02]"
13,8,8,"[9.1813563e-05 8.5891581e-05 3.6620781e-06 1.6557834e-04 1.1533855e-05
 1.4787536e-03 5.5503129e-05 2.5788038e-06 9.9801081e-01 2.8748489e-05
 1.0910676e-05 8.3650830e-06 4.5832436e-05]"
14,8,8,"[2.0176392e-06 7.1488553e-06 1.2178618e-06 4.3902484e-05 3.9261038e-05
 2.8683749e-05 4.5475399e-06 7.8965178e-07 9.9965107e-01 1.2898593e-05
 1.8360988e-04 7.9641650e-06 1.6851873e-05]"
15,7,7,"[1.84359924e-05 1.28337615e-05 2.31402078e-06 2.01173043e-05
 5.48413618e-06 4.14073475e-05 1.72380314e-04 9.99630332e-01
 4.55253939e-06 3.35238365e-05 2.46470136e-05 2.23231309e-05
 1.17532245e-05]"
16,8,8,"[8.7375520e-05 6.1584382e-05 5.4926059e-06 1.2097812e-04 1.4322123e-05
 1.7553992e-05 4.6178353e-05 1.4979254e-05 9.9748021e-01 1.6514308e-05
 1.9818682e-03 6.4108259e-05 8.8756380e-05]"
