,Real Label,Predict Label,Predict Probabilities
0,3,3,"[2.7075021e-06 6.5012246e-06 5.0483086e-06 9.9987090e-01 7.3266642e-06
 1.3380298e-06 1.0118649e-05 7.3909978e-06 4.3427954e-05 1.0480429e-05
 5.6269159e-06 2.6153779e-05 2.9834773e-06]"
1,3,3,"[4.6618034e-06 1.4772783e-05 9.4895931e-06 9.9978215e-01 5.7918619e-06
 2.4479050e-06 1.3057291e-05 6.8411275e-05 1.8262910e-05 2.8890212e-05
 9.9056988e-06 3.6799047e-05 5.2826063e-06]"
2,3,3,"[1.9347424e-05 6.5967295e-05 4.5700090e-05 9.9874747e-01 2.2547454e-05
 1.2683230e-04 7.9216486e-05 8.8868648e-05 2.9325273e-04 2.9033169e-04
 5.0505470e-05 1.4127239e-04 2.8696029e-05]"
3,11,11,"[5.10109880e-04 2.18349160e-04 1.13402246e-04 5.17173961e-04
 5.03037118e-05 8.12714861e-04 2.51661317e-04 9.09906637e-04
 4.38527117e-04 3.55455879e-04 1.90555817e-04 9.95459080e-01
 1.72789529e-04]"
4,7,7,"[1.4046737e-03 1.9993626e-03 8.8373647e-04 6.1862632e-03 2.6186809e-02
 3.4900112e-03 2.0574648e-03 9.4930977e-01 3.2471265e-03 1.0681313e-03
 1.0007264e-03 2.2671893e-03 8.9866744e-04]"
5,7,7,"[1.7731880e-05 2.3898019e-05 9.9605513e-06 1.2333062e-04 3.9545971e-06
 3.3770782e-05 2.5854612e-05 9.9967015e-01 1.6487204e-05 1.3401560e-05
 1.3271714e-05 3.5897217e-05 1.2364006e-05]"
6,7,7,"[1.5875096e-03 9.7581116e-04 7.5935142e-04 4.1547962e-03 7.2527572e-04
 6.4347051e-03 1.1867718e-03 9.7731620e-01 1.7039690e-03 6.1272981e-04
 6.5148721e-04 3.1774533e-03 7.1387168e-04]"
7,7,7,"[2.2697329e-04 3.1716900e-04 1.9048635e-04 9.8578888e-04 1.3400457e-04
 7.1975985e-04 2.7327496e-04 9.9464452e-01 3.2833364e-04 3.0222972e-04
 1.8728076e-04 1.4996041e-03 1.9061190e-04]"
8,3,3,"[3.4037353e-06 2.5451038e-06 3.1841087e-06 9.9997139e-01 3.3679933e-06
 7.2425064e-07 9.0535474e-07 1.3467509e-06 2.6760540e-06 2.5220197e-06
 2.3280957e-06 4.5246029e-06 1.0093241e-06]"
9,9,9,"[3.5090651e-04 3.0785898e-04 2.1637173e-03 6.3231273e-04 1.9603824e-04
 6.8600225e-04 3.8756669e-04 1.2510823e-03 1.7631776e-04 9.9307764e-01
 1.7269126e-04 4.0186284e-04 1.9586482e-04]"
10,5,5,"[3.2180292e-04 2.1000713e-04 2.2498997e-04 1.1340692e-03 2.3838559e-04
 9.9285913e-01 3.5080285e-04 3.9105208e-04 2.0540876e-03 1.2466991e-03
 1.8183720e-04 6.2672183e-04 1.6038003e-04]"
11,9,5,"[0.01974    0.01092674 0.01749221 0.07396578 0.02074914 0.36307257
 0.0138786  0.03989577 0.12805215 0.28223282 0.00978958 0.0123248
 0.00787982]"
12,8,8,"[4.5863985e-06 2.9256948e-06 3.1991515e-06 5.8592718e-06 5.1220140e-06
 3.6648767e-06 6.6942998e-06 6.5216395e-06 9.9994290e-01 5.3046297e-06
 3.4043262e-06 6.8921863e-06 2.9256223e-06]"
13,11,11,"[1.1619935e-03 5.5297691e-04 6.5377192e-04 9.7756763e-04 4.3385528e-04
 9.0972716e-03 4.2668925e-04 7.8367343e-04 1.7246194e-03 1.1362365e-03
 6.4773468e-04 9.8188949e-01 5.1401125e-04]"
14,8,8,"[1.4271982e-03 7.9621287e-04 1.2879135e-03 2.7748889e-03 1.3968862e-03
 1.5322279e-02 1.0620560e-03 4.3609207e-03 9.6526116e-01 3.4593993e-03
 8.0266199e-04 1.3022119e-03 7.4623147e-04]"
15,0,0,"[9.9938762e-01 4.3872878e-05 5.5886005e-05 4.3296910e-05 4.2768450e-05
 3.7048325e-05 5.8717127e-05 6.2925719e-05 2.5783960e-05 5.1200121e-05
 5.1605035e-05 9.3062234e-05 4.6185676e-05]"
16,8,8,"[5.6229299e-04 1.6674869e-04 2.2080525e-04 4.9694831e-04 4.5641349e-04
 2.3848515e-03 3.3174941e-04 2.4748384e-04 9.9355549e-01 1.0634812e-03
 1.7210850e-04 1.8282003e-04 1.5892406e-04]"
17,7,7,"[4.8105248e-05 3.4868186e-05 2.9948953e-05 1.3037511e-04 7.6258793e-06
 2.2290837e-05 3.0080708e-05 9.9956650e-01 4.3650878e-05 1.6204747e-05
 1.8550558e-05 3.0940446e-05 2.0799529e-05]"
18,1,1,"[0.00784125 0.88256806 0.00571358 0.00350908 0.00598887 0.03316873
 0.00514562 0.00384997 0.00239018 0.00308815 0.00720608 0.03378324
 0.00574727]"
19,0,0,"[9.6448344e-01 1.0713349e-03 1.8489403e-03 1.6527066e-03 1.1776792e-03
 1.8736026e-03 1.1862086e-03 1.8745586e-03 8.8203588e-04 2.0507177e-02
 9.4204856e-04 1.6216248e-03 8.7852636e-04]"
20,4,4,"[1.2747062e-04 1.0689552e-04 1.7571043e-04 7.9652615e-05 9.9854195e-01
 1.7748011e-04 9.4514704e-05 7.4423828e-05 1.6581110e-04 1.8983941e-04
 9.0720961e-05 1.1401704e-04 6.1582185e-05]"
21,4,4,"[7.7820267e-05 6.7734298e-05 1.3588296e-04 5.6662815e-05 9.9907011e-01
 8.9143206e-05 6.8447880e-05 1.0499430e-04 7.5544842e-05 6.6008681e-05
 5.6073804e-05 9.3304196e-05 3.8409074e-05]"
