,Real Label,Predict Label,Predict Probabilities
0,3,3,"[2.8971326e-06 8.5584907e-06 4.4467311e-06 9.9982172e-01 1.9418512e-06
 6.1207106e-07 2.9960085e-05 1.6214713e-05 9.4015459e-06 3.5490975e-05
 4.8006859e-06 5.8990372e-05 5.0018925e-06]"
1,3,3,"[3.4843545e-06 6.3145399e-06 2.5505069e-06 9.9989855e-01 6.3071337e-07
 5.3749397e-07 2.0300031e-05 9.9019317e-06 1.4539745e-05 3.8597100e-06
 3.2564410e-06 3.3172644e-05 2.9569642e-06]"
2,3,3,"[1.06529915e-04 1.07981643e-04 3.14136050e-05 9.98008311e-01
 1.78206847e-05 2.10325707e-05 3.19309329e-04 5.42613852e-04
 2.27175406e-04 6.53971292e-05 7.77026435e-05 4.28398605e-04
 4.63311153e-05]"
3,6,6,"[1.1930381e-05 5.2001519e-06 1.1470174e-05 8.9279001e-07 1.4008317e-06
 4.8759512e-07 9.9993956e-01 2.0089731e-06 1.0497530e-06 1.5173767e-06
 5.1069542e-06 1.6435344e-05 2.9244718e-06]"
4,11,11,"[3.13345772e-05 3.00422616e-05 4.56369562e-05 1.03356746e-04
 4.05677893e-05 1.90081919e-05 8.11526406e-05 3.33379940e-05
 3.80541605e-05 3.69910813e-05 2.76011870e-05 9.99482512e-01
 3.04040150e-05]"
5,11,11,"[1.7848860e-04 1.5282541e-04 2.3323591e-04 4.8811638e-04 1.2604616e-04
 6.1011608e-05 3.7368672e-04 3.6587770e-04 7.7281249e-05 6.3408975e-04
 1.3803835e-04 9.9702930e-01 1.4195178e-04]"
6,4,4,"[1.54587367e-04 2.14783417e-04 2.33761239e-04 8.03041854e-04
 9.96830761e-01 1.09828870e-04 2.14245782e-04 1.89267186e-04
 5.80653177e-05 3.86951171e-04 8.90998708e-05 6.10285497e-04
 1.05328276e-04]"
7,11,11,"[1.5706671e-03 7.9293945e-04 2.5179540e-03 1.2297190e-03 9.1992365e-04
 1.0747031e-03 1.3612093e-03 6.4632780e-04 3.2236036e-03 1.8879324e-03
 6.8279752e-04 9.8332930e-01 7.6287956e-04]"
8,9,9,"[4.9082603e-04 6.8725261e-04 4.8542913e-04 2.6157608e-03 4.4358018e-04
 3.0120747e-04 1.0782988e-03 4.2547467e-03 1.0899844e-03 9.8576152e-01
 4.4490944e-04 1.9160635e-03 4.3037368e-04]"
9,8,8,"[8.6781529e-06 1.2550764e-05 1.1828486e-05 6.0199502e-05 1.9427975e-05
 8.6845030e-06 2.2171709e-05 1.5584859e-05 9.9977630e-01 2.2479193e-05
 8.8266415e-06 2.5933026e-05 7.3574715e-06]"
10,9,9,"[1.08297289e-04 3.49378170e-05 3.29717222e-05 1.16559386e-04
 8.66972186e-06 6.56973771e-06 4.87385732e-05 9.39258098e-05
 5.04781519e-06 9.99463379e-01 1.96564761e-05 4.00137142e-05
 2.12946397e-05]"
11,8,8,"[6.9545704e-04 6.3147710e-04 6.1218755e-04 2.2401165e-03 6.1202759e-04
 7.5518183e-04 1.6130632e-03 1.1972086e-02 9.7261661e-01 5.7798610e-03
 6.4325606e-04 1.3252875e-03 5.0346134e-04]"
12,8,8,"[1.6425325e-05 1.9488321e-05 2.6171389e-05 6.9578040e-05 2.4045297e-05
 4.7828264e-05 3.5394693e-05 1.9541587e-05 9.9964368e-01 4.4694632e-05
 1.5431533e-05 2.4561557e-05 1.3149048e-05]"
13,10,10,"[1.01764686e-04 2.51271522e-05 1.00559715e-04 1.69412422e-04
 1.75492114e-05 1.50502538e-05 2.78155727e-04 5.48472708e-05
 1.84056262e-05 4.72789579e-05 9.98948514e-01 1.22372003e-04
 1.01050202e-04]"
14,9,9,"[0.00495561 0.0039217  0.00452339 0.01729376 0.00234785 0.02363216
 0.0031092  0.02628338 0.00342651 0.8947423  0.00331631 0.00859687
 0.00385087]"
