,Real Label,Predict Label,Predict Probabilities
0,3,3,"[1.4792080e-06 4.1856364e-07 1.1008201e-06 9.9998260e-01 2.2101865e-08
 4.2290580e-09 6.9906987e-06 1.1283923e-06 4.4921558e-07 3.0268905e-06
 5.2954965e-07 1.8534641e-06 4.1381230e-07]"
1,3,3,"[1.2364043e-06 1.3799007e-06 1.6811697e-06 9.9992347e-01 4.4972910e-07
 1.3131114e-08 1.2723295e-05 1.3558237e-05 1.2085338e-06 3.9726342e-06
 1.6360166e-06 3.7419144e-05 1.2341766e-06]"
2,3,3,"[4.5536999e-06 1.8822531e-06 3.5769710e-06 9.9992228e-01 4.0672893e-07
 1.3227861e-07 1.2877679e-05 1.2341551e-06 2.1423770e-07 2.9691471e-05
 1.9354402e-06 1.9506992e-05 1.7633530e-06]"
3,3,3,"[3.03679167e-06 1.47744311e-06 3.53904443e-06 9.99964714e-01
 1.95098295e-07 5.39073497e-08 9.08290440e-06 1.22575375e-06
 5.06060985e-07 2.83275313e-06 2.16041371e-06 1.00427815e-05
 1.20656830e-06]"
4,6,6,"[6.7577375e-06 3.8579597e-06 1.2445002e-05 7.5150007e-07 4.8904724e-07
 1.0851836e-07 9.9996364e-01 1.7060387e-07 1.4419089e-07 5.4162938e-06
 1.0292637e-06 4.0818882e-06 1.0192844e-06]"
5,11,11,"[1.4836089e-04 4.4639683e-06 3.2685480e-06 6.4029614e-06 3.2655331e-07
 9.0694465e-09 4.9586546e-05 7.1114678e-06 1.8844771e-06 1.2108458e-06
 2.3324399e-06 9.9977285e-01 2.1017649e-06]"
6,11,11,"[6.8604088e-05 1.5354773e-04 8.3912804e-04 3.4013481e-04 4.2642750e-06
 4.7496019e-07 1.7212380e-03 2.2566956e-04 8.0421763e-05 8.5927437e-05
 1.6141770e-04 9.9341834e-01 2.9008493e-03]"
7,7,7,"[2.55277996e-06 3.31563115e-06 6.81513995e-07 2.86119430e-05
 2.14698773e-07 2.27041799e-08 1.09350956e-04 9.99775708e-01
 3.57984362e-07 9.27436361e-07 1.76108983e-06 7.49602550e-05
 1.49697269e-06]"
8,7,7,"[1.8741090e-06 8.6627881e-07 4.7028789e-07 1.8859747e-06 5.4442843e-08
 2.4824168e-08 2.9806608e-05 9.9995589e-01 1.2370299e-07 6.2767576e-06
 5.8831415e-07 1.5753926e-06 5.7337149e-07]"
9,11,11,"[4.3318756e-05 8.4299209e-05 1.2330683e-04 6.5730528e-05 2.1273885e-05
 2.9099845e-05 7.6473931e-05 1.8302999e-05 2.8300723e-05 8.5266955e-05
 3.2440013e-05 9.9936575e-01 2.6301330e-05]"
