,Real Label,Predict Label,Predict Probabilities
0,3,3,"[1.26412606e-05 1.81226624e-05 2.14472493e-05 9.99198258e-01
 1.04825922e-05 2.56759608e-06 5.98016741e-05 2.69736265e-05
 1.09873545e-04 5.48263633e-05 1.74181077e-05 4.55193018e-04
 1.24904218e-05]"
1,3,3,"[2.1804377e-05 3.3488854e-05 3.4915076e-05 9.9863189e-01 1.1547584e-05
 2.8820655e-06 1.5021635e-04 1.2253756e-04 1.1846036e-04 1.3484276e-04
 2.9692774e-05 6.8571075e-04 2.1994532e-05]"
2,3,3,"[2.4895324e-05 3.8373964e-05 9.5022715e-06 9.9888247e-01 2.7835638e-05
 2.2120874e-05 9.6978933e-05 1.5941648e-04 2.9492445e-04 2.0531693e-04
 2.7535123e-05 1.9077289e-04 1.9849402e-05]"
3,3,3,"[1.7074204e-06 1.4389827e-06 1.4843213e-06 9.9989724e-01 9.4242546e-07
 1.0211178e-06 6.5564000e-06 2.5796380e-06 5.0726812e-05 5.6170671e-07
 1.6035433e-06 3.3389635e-05 8.0568270e-07]"
4,3,3,"[4.7575359e-06 5.1243951e-06 4.8670236e-06 9.9987745e-01 3.0466149e-06
 1.3278752e-06 1.4842713e-05 4.0134933e-06 2.6574027e-05 1.9483883e-05
 5.6259760e-06 2.9451201e-05 3.3429421e-06]"
5,6,6,"[3.6469537e-06 7.4782474e-06 8.8215602e-06 4.2518841e-06 9.4989097e-08
 2.7363242e-07 9.9995852e-01 3.1216723e-06 3.5529042e-06 1.9738168e-06
 1.3237268e-06 5.0937915e-06 1.9141146e-06]"
6,11,11,"[5.2206196e-05 8.2183891e-05 8.0089085e-05 7.2912145e-03 4.5374185e-05
 4.2646818e-05 1.5736367e-04 6.6072520e-05 3.5295987e-05 9.4443458e-05
 5.1661784e-05 9.9195135e-01 5.0210565e-05]"
7,3,3,"[4.3914471e-05 2.5795114e-05 5.2627049e-05 9.9941397e-01 2.1605556e-05
 2.7558526e-05 5.3475385e-05 2.0868592e-05 1.1601765e-04 3.9840812e-05
 2.4319897e-05 1.4222739e-04 1.7867054e-05]"
8,11,11,"[6.0645954e-05 4.4628272e-05 6.4637992e-05 1.7872603e-04 3.0113142e-05
 1.3562614e-05 6.5016910e-05 3.2550382e-05 4.1632691e-05 8.8007480e-05
 3.5876692e-05 9.9930716e-01 3.7482809e-05]"
9,9,9,"[2.5246823e-05 5.0386254e-05 2.8907169e-05 1.2246821e-04 4.0974362e-05
 1.8983184e-05 9.0587899e-05 6.6171749e-05 3.8915136e-04 9.9907327e-01
 2.2848182e-05 4.4786862e-05 2.6220314e-05]"
