,Real Label,Predict Label,Predict Probabilities
0,3,3,"[1.6504739e-06 1.6280950e-06 3.8429343e-06 9.9989247e-01 8.5897972e-07
 3.2870233e-08 3.0106248e-05 3.0988547e-05 1.7117956e-05 3.1556901e-06
 1.9449208e-06 1.4342527e-05 1.8737364e-06]"
1,11,11,"[2.7571903e-07 5.1002576e-07 4.1001462e-07 7.5205958e-07 2.1763651e-07
 1.7360541e-08 1.1067883e-06 3.5368555e-06 4.7563685e-08 1.2739049e-07
 1.0809573e-07 9.9999261e-01 3.3521374e-07]"
2,8,8,"[3.7070222e-07 1.0448088e-06 2.8390352e-07 1.6227978e-05 1.0233928e-05
 2.1792918e-07 5.8273808e-06 1.3016888e-06 9.9995649e-01 2.3633881e-06
 7.6023133e-07 4.3879368e-06 5.2154496e-07]"
3,11,11,"[8.7686649e-06 7.7173599e-06 7.3694364e-06 1.6134029e-05 2.0878695e-06
 7.9226260e-07 7.9924896e-05 2.0407308e-05 1.7001475e-06 2.5573354e-06
 2.7912629e-06 9.9984384e-01 5.9091203e-06]"
4,9,9,"[1.0075722e-06 2.6579582e-06 1.9906602e-06 3.7010579e-06 9.1069029e-07
 2.6653157e-07 2.0886215e-05 1.0706869e-06 1.0310973e-06 9.9996221e-01
 1.0649627e-06 2.1838075e-06 1.1590805e-06]"
5,11,11,"[8.8828911e-06 1.0433953e-05 8.6736773e-06 2.3829298e-05 1.0538197e-05
 1.0941005e-06 1.8360633e-05 8.8792158e-06 1.0080389e-05 6.9960993e-06
 2.6330847e-06 9.9988210e-01 7.5819489e-06]"
6,8,8,"[1.4259728e-03 1.2820092e-03 8.1944268e-04 1.6939549e-02 2.0934134e-03
 1.8899994e-02 3.4928008e-03 9.0519022e-03 9.3964219e-01 8.2946429e-04
 1.3348915e-03 3.2499218e-03 9.3834993e-04]"
7,5,5,"[2.0758191e-05 2.6263921e-05 1.1327848e-05 1.5214423e-04 4.0949686e-05
 9.9872786e-01 5.9033551e-05 9.7070872e-05 7.7301549e-04 1.7078088e-05
 3.7320584e-05 2.0729030e-05 1.6512935e-05]"
8,9,9,"[3.1163684e-06 5.7677516e-06 1.7236947e-06 1.1732305e-05 3.4992556e-06
 5.8392885e-07 5.7624293e-06 1.2234096e-05 1.0615328e-05 9.9993646e-01
 2.2387719e-06 3.7452310e-06 2.5669704e-06]"
9,7,7,"[2.16757675e-04 1.74556131e-04 5.32000740e-05 3.32407886e-04
 1.90006365e-04 1.72283108e-04 2.76164355e-04 9.97167647e-01
 1.50532476e-04 1.19030694e-04 1.10935689e-04 9.32243245e-04
 1.04217615e-04]"
