,Real Label,Predict Label,Predict Probabilities
0,3,3,"[6.12033036e-05 2.54614843e-05 6.50698712e-06 9.97915208e-01
 5.40839528e-06 2.21837055e-07 1.45281811e-04 6.66971959e-04
 5.88350929e-04 3.38413411e-05 1.42604395e-05 5.20015659e-04
 1.72580621e-05]"
1,3,3,"[2.8928870e-04 9.4638206e-05 9.2398936e-05 9.9839932e-01 5.4279644e-05
 4.7878963e-05 2.3758643e-04 1.7331015e-04 7.0719638e-05 8.6894943e-05
 5.0612285e-05 3.4490312e-04 5.8066409e-05]"
2,11,11,"[2.86370778e-05 1.68521547e-05 1.65509828e-05 9.61345286e-05
 1.41271885e-05 1.21129585e-06 2.44710809e-05 4.68005564e-05
 9.88784086e-06 9.12324231e-06 8.73698082e-06 9.99713480e-01
 1.39337099e-05]"
3,8,8,"[7.6312790e-07 6.7346633e-07 2.4500812e-07 7.5052430e-06 4.0405806e-07
 8.4242885e-07 1.8726230e-06 9.4881545e-07 9.9998379e-01 6.6984342e-07
 4.7106454e-07 1.4119523e-06 4.5434967e-07]"
4,6,6,"[2.3086484e-04 1.6805180e-04 6.9815118e-04 2.5545445e-04 6.4771483e-04
 6.9200498e-05 9.9607867e-01 7.0490692e-05 3.8238309e-04 4.5095739e-04
 3.2954509e-04 4.3002982e-04 1.8856446e-04]"
5,7,7,"[2.4162571e-06 3.7276609e-06 1.1736946e-06 1.8980625e-05 1.5763542e-06
 2.0100698e-07 1.6439779e-05 9.9993467e-01 4.0787248e-07 6.0138536e-06
 2.1204962e-06 1.0369971e-05 1.9879153e-06]"
6,9,9,"[2.01595452e-04 1.11902336e-04 1.78355156e-04 1.77277403e-03
 3.01385764e-04 1.16731408e-05 2.46606563e-04 1.72812011e-04
 2.13959240e-04 9.96195555e-01 9.92078785e-05 4.06892941e-04
 8.73678291e-05]"
7,8,8,"[0.00436577 0.00320756 0.00347367 0.00658887 0.04631928 0.02208033
 0.00601761 0.01066611 0.8749834  0.00296377 0.00275706 0.01400751
 0.00256916]"
8,9,9,"[6.0003276e-05 1.8063511e-05 1.7327016e-05 5.0410479e-05 1.4652039e-05
 1.7653408e-06 3.5614456e-05 1.5085504e-05 8.8135028e-05 9.9958509e-01
 1.4371452e-05 8.6435954e-05 1.2927309e-05]"
9,7,7,"[3.6579306e-05 3.4545406e-05 2.9657031e-05 1.0937376e-04 3.1757871e-05
 1.4705467e-05 6.2363346e-05 9.9945503e-01 6.0063994e-05 2.0909672e-05
 3.0062873e-05 8.8379420e-05 2.6582768e-05]"
10,9,9,"[0.0031109  0.00256784 0.00366896 0.00743026 0.00309301 0.07444005
 0.00304585 0.00416278 0.00683877 0.8844163  0.00192507 0.00338545
 0.00191474]"
11,8,8,"[2.1781051e-04 1.0684870e-04 1.0567400e-04 2.6393455e-04 1.7250961e-04
 5.2467507e-04 1.1091906e-04 1.3239417e-04 9.9799037e-01 5.8872331e-05
 8.3833962e-05 1.6724080e-04 6.5008062e-05]"
12,11,11,"[6.8662157e-03 8.1081903e-03 4.0759193e-03 2.8162370e-03 1.2225589e-02
 7.4935425e-04 2.6091556e-03 1.8219010e-03 2.1210189e-03 1.1438922e-01
 2.1008316e-03 8.3965933e-01 2.4569326e-03]"
13,11,11,"[1.0098345e-04 6.6961606e-05 7.2505856e-05 2.0187109e-04 4.9724954e-04
 5.9169847e-06 4.8620695e-05 4.9160422e-05 8.2036822e-05 4.7028443e-05
 3.3578857e-05 9.9874568e-01 4.8329908e-05]"
14,0,0,"[9.99239802e-01 7.08840016e-05 8.04717711e-05 1.08891174e-04
 5.63323701e-05 2.66213610e-05 5.82846915e-05 6.84923507e-05
 3.36952289e-05 7.79085676e-05 5.98655060e-05 6.99527081e-05
 4.88893311e-05]"
15,5,5,"[0.00296179 0.00180058 0.00369067 0.00305118 0.01672126 0.94944805
 0.0017556  0.00697606 0.00283041 0.00597954 0.00157256 0.00165399
 0.00155847]"
16,0,0,"[9.98436987e-01 1.34763715e-04 1.20184122e-04 1.67057515e-04
 9.73638089e-05 4.82410251e-05 9.85603692e-05 1.09236411e-04
 9.73829447e-05 1.45521568e-04 1.19543525e-04 3.27069021e-04
 9.82476777e-05]"
17,9,9,"[3.8819290e-03 1.9998492e-03 3.1159485e-03 3.4664436e-03 1.4868649e-03
 9.1128564e-04 2.0541199e-03 2.6818885e-02 5.1143575e-03 9.4283080e-01
 1.6140041e-03 5.3052646e-03 1.4002227e-03]"
18,9,9,"[0.00497557 0.00278944 0.00371249 0.00380576 0.01690213 0.00540688
 0.00274119 0.01494641 0.00993022 0.924461   0.00243844 0.00546274
 0.00242771]"
19,4,4,"[3.8890127e-04 1.6884475e-04 2.1348189e-04 1.7010054e-04 9.9693310e-01
 1.0656921e-04 1.1889449e-04 2.2044011e-04 7.2476943e-04 1.8976830e-04
 1.5062127e-04 4.5308418e-04 1.6143515e-04]"
20,9,9,"[4.9751485e-04 1.8879310e-04 3.9120443e-04 2.2240150e-04 4.2783815e-04
 8.3674458e-05 2.2212914e-04 4.0313980e-04 7.5986236e-04 9.9609262e-01
 1.8049344e-04 3.7292126e-04 1.5724417e-04]"
21,4,4,"[4.4420594e-04 1.9293136e-04 3.3446748e-04 1.3292415e-04 9.9647552e-01
 1.6333867e-04 1.3958685e-04 4.8419449e-04 2.1768489e-04 2.6713134e-04
 1.6428303e-04 7.7920029e-04 2.0444045e-04]"
22,2,2,"[6.1490614e-04 5.3269364e-04 9.9149269e-01 5.4095878e-04 1.1475692e-03
 6.8403000e-04 7.0753304e-04 4.5852773e-04 9.4948878e-04 1.2077095e-03
 5.4282002e-04 6.2340026e-04 4.9763772e-04]"
23,5,5,"[1.5057948e-04 7.6451499e-05 1.0719914e-04 6.4831533e-05 2.1830368e-04
 9.9850875e-01 6.7822053e-05 2.3664098e-04 2.2121491e-04 1.2436789e-04
 7.2323695e-05 8.4566091e-05 6.6931811e-05]"
24,5,5,"[4.1543430e-04 2.3866148e-04 2.3372483e-04 2.2061741e-04 5.4793892e-04
 9.9456292e-01 1.9288545e-04 4.3618542e-04 2.2008587e-03 2.8843747e-04
 2.0075840e-04 2.7956133e-04 1.8193969e-04]"
25,4,4,"[0.00270321 0.0031436  0.00312028 0.0018658  0.61341304 0.35000762
 0.00156193 0.00708959 0.00248148 0.00789134 0.00211817 0.00194927
 0.0026547 ]"
26,4,4,"[2.27078373e-04 1.28606407e-04 3.51724331e-04 8.57730920e-05
 9.98006523e-01 1.52942215e-04 7.84731237e-05 1.61529009e-04
 1.46378952e-04 2.40720678e-04 1.19177304e-04 1.87322425e-04
 1.13678689e-04]"
27,2,2,"[5.2757841e-04 2.7811687e-04 9.9603528e-01 3.8349250e-04 4.4548317e-04
 3.2531781e-04 2.8747143e-04 2.3780159e-04 3.0700734e-04 3.0563460e-04
 2.6633529e-04 3.5706864e-04 2.4348502e-04]"
28,2,2,"[5.7023828e-04 2.8531428e-04 9.9588144e-01 3.8471230e-04 4.1073191e-04
 2.8382035e-04 3.5087063e-04 2.5828928e-04 4.3379972e-04 3.3228510e-04
 2.6460542e-04 3.0855631e-04 2.3544145e-04]"
29,7,7,"[2.0241393e-03 2.1454170e-03 2.3733191e-03 2.1705315e-03 3.5106775e-03
 7.8774141e-03 1.3355574e-03 9.6950060e-01 6.8447477e-04 4.0993378e-03
 1.3819415e-03 1.7269261e-03 1.1696194e-03]"
30,2,2,"[6.9972221e-04 3.7158609e-04 9.9474239e-01 5.0152524e-04 5.9971359e-04
 4.6162659e-04 3.8273586e-04 3.2419083e-04 3.7251145e-04 4.2451383e-04
 3.5040017e-04 4.5055692e-04 3.1850001e-04]"
31,3,3,"[1.7986326e-03 6.3684280e-04 1.2852378e-03 9.8124355e-01 5.0854394e-03
 2.7714605e-03 5.1478832e-04 1.7128440e-03 1.9772605e-03 1.0101218e-03
 7.4154127e-04 7.5664185e-04 4.6566542e-04]"
32,3,3,"[4.7497491e-05 2.5436695e-05 9.9753079e-06 9.9940729e-01 2.9445660e-05
 1.5418111e-06 9.5162592e-05 1.8638872e-05 1.3237797e-04 1.9143852e-05
 1.7998140e-05 1.8089559e-04 1.4768442e-05]"
33,3,3,"[1.73713324e-05 6.88937416e-06 6.38907125e-07 9.99634027e-01
 5.13344494e-05 6.86485180e-08 2.71238932e-05 4.78850598e-06
 2.64071041e-05 1.07319036e-04 3.58297552e-06 1.16011666e-04
 4.33068999e-06]"
34,3,3,"[1.9485535e-05 1.4635595e-05 6.0324815e-06 9.9973625e-01 2.4052524e-05
 6.4323913e-06 4.2176071e-05 1.2117527e-05 6.9215821e-05 4.9578985e-06
 9.2663195e-06 4.7012636e-05 8.4123258e-06]"
35,3,3,"[2.8273565e-05 8.2663091e-06 8.6290538e-06 9.9986827e-01 1.0552864e-05
 5.0336571e-06 1.9542493e-05 3.6681347e-06 7.0600845e-06 1.6303948e-05
 7.2452863e-06 1.0950515e-05 6.1643841e-06]"
36,3,3,"[4.5977944e-05 1.0401073e-05 1.0505869e-05 9.9980050e-01 1.0351516e-05
 1.7331403e-06 3.0365029e-05 1.5046866e-05 2.3818786e-05 1.0544271e-05
 9.3305607e-06 2.2955508e-05 8.4717522e-06]"
37,3,3,"[5.9125893e-04 6.3689076e-05 2.2928132e-05 9.9801034e-01 5.7152458e-05
 5.8575706e-06 2.0179403e-04 1.9142024e-04 4.5317294e-05 1.5415499e-04
 4.1402305e-05 5.6087243e-04 5.3951793e-05]"
38,3,3,"[4.1699377e-04 1.4843239e-03 1.9208658e-04 9.9155241e-01 2.7315440e-03
 2.7550437e-05 1.0591018e-03 3.0287410e-04 3.2809452e-04 4.7984801e-04
 2.4770221e-04 9.6562062e-04 2.1192046e-04]"
39,4,4,"[4.6921897e-04 2.5675045e-03 4.6747611e-04 1.0370556e-02 9.2196566e-01
 1.1146879e-03 1.5858780e-03 2.6920463e-03 5.3574622e-02 7.1642041e-04
 7.6403102e-04 2.8726277e-03 8.3922833e-04]"
40,11,11,"[1.3164914e-04 5.0192565e-04 1.9616824e-04 2.2497492e-04 8.0714395e-05
 9.1117972e-06 1.8009069e-04 1.7484995e-04 2.2412147e-05 8.1103281e-05
 7.7176584e-05 9.9822611e-01 9.3667848e-05]"
41,8,8,"[1.0526122e-06 7.3351708e-07 3.8993258e-07 3.6604990e-06 4.6772993e-07
 1.7385577e-07 2.0254449e-06 1.4434864e-06 9.9998367e-01 9.9533190e-07
 6.0798988e-07 4.2087231e-06 5.9236157e-07]"
42,11,11,"[8.5781430e-05 5.0038201e-05 9.3161572e-05 9.5593387e-05 6.9107387e-05
 1.8080720e-05 5.5832083e-05 4.5321001e-05 2.9659886e-05 3.9073919e-05
 3.3100907e-05 9.9934644e-01 3.8852344e-05]"
43,9,9,"[7.2535411e-05 5.7263631e-05 5.3652642e-05 1.7464980e-04 7.8174467e-05
 7.9751000e-05 1.1251059e-04 2.0716338e-04 1.8479241e-05 9.9892139e-01
 3.8383801e-05 1.4472973e-04 4.1285432e-05]"
44,9,9,"[1.5858923e-04 6.1023115e-05 8.0232108e-05 1.3776880e-04 5.5564771e-05
 2.5036721e-05 9.3971234e-05 1.5679604e-04 7.6492412e-05 9.9884015e-01
 4.5680143e-05 2.2230743e-04 4.6500147e-05]"
45,9,9,"[6.9586834e-04 1.7717493e-03 5.6650146e-04 2.2782150e-03 1.5180649e-03
 5.3905573e-04 1.1861540e-03 4.0970477e-03 3.4157585e-03 9.8006022e-01
 6.3948188e-04 2.5940074e-03 6.3794747e-04]"
46,9,9,"[4.0666893e-04 1.2799629e-04 2.2939181e-04 1.8184792e-04 1.4110266e-04
 5.7171244e-05 1.2415246e-04 1.0895929e-04 2.2939531e-04 9.9789482e-01
 9.7801058e-05 3.1357372e-04 8.7003573e-05]"
47,8,8,"[1.1734385e-03 7.9489819e-04 8.1012020e-04 1.2951870e-03 6.0748062e-03
 2.0338190e-03 9.1712101e-04 2.5472646e-03 9.7817105e-01 2.7380281e-03
 7.3005620e-04 2.0259900e-03 6.8823813e-04]"
48,4,4,"[0.00248675 0.00190519 0.00220406 0.00234779 0.89523166 0.0725621
 0.00152906 0.00728093 0.0053771  0.00270693 0.00166689 0.00280393
 0.00189755]"
