,Real Label,Predict Label,Predict Probabilities
0,3,3,"[2.5002505e-06 3.8777630e-06 1.6414896e-06 9.9993682e-01 1.1290134e-06
 2.8644646e-07 1.8363107e-05 1.5881189e-05 3.0647473e-06 7.6392835e-06
 1.9266272e-06 4.5945308e-06 2.2678473e-06]"
1,6,6,"[2.18408950e-05 6.20180872e-05 5.45687399e-05 1.50780645e-04
 3.10962751e-05 1.22956010e-06 9.99254644e-01 2.67825690e-05
 2.10290964e-05 1.21541845e-04 2.46293894e-05 1.98184600e-04
 3.15972684e-05]"
2,3,3,"[1.1313713e-04 1.4444429e-04 6.0298156e-05 7.2925442e-01 1.5414909e-02
 6.5772030e-05 9.0547907e-04 6.7156310e-05 2.5322482e-01 5.7107711e-05
 3.7217606e-04 1.5389732e-04 1.6642394e-04]"
3,11,11,"[1.6184551e-05 4.6740355e-05 1.0329875e-04 7.5277977e-04 2.6323638e-05
 3.2197691e-05 1.1507324e-04 9.4455936e-05 9.6415868e-05 2.0055706e-05
 2.6658634e-05 9.9863976e-01 3.0039524e-05]"
4,3,3,"[1.3897110e-04 2.0687387e-04 2.2403366e-04 9.6515357e-01 4.2294236e-04
 9.9231102e-06 6.0228142e-04 2.7492089e-02 4.3600626e-04 4.7260807e-03
 1.7509435e-04 2.6265631e-04 1.4938672e-04]"
5,11,11,"[2.34083473e-05 1.78997507e-05 2.17721263e-05 1.80154442e-04
 5.08026096e-06 3.10402379e-06 3.19089959e-05 2.11499173e-05
 4.75656452e-06 1.38082769e-05 1.01536107e-05 9.99653339e-01
 1.34546835e-05]"
6,7,7,"[6.7027528e-08 3.3634908e-08 1.1103215e-08 3.6156212e-07 8.0629921e-09
 8.3515728e-10 8.1724295e-08 9.9999940e-01 3.9926981e-08 6.6150392e-09
 3.7461529e-08 2.2391196e-08 2.6626545e-08]"
7,9,9,"[7.3239062e-06 1.5191906e-05 8.1601984e-06 9.8029792e-05 1.8154531e-06
 3.9862800e-05 4.9824266e-05 1.8858515e-05 5.0443923e-06 9.9973089e-01
 6.0084035e-06 1.2221180e-05 6.8593458e-06]"
8,11,11,"[1.5116285e-05 1.9344721e-05 2.3374392e-05 4.3609431e-05 1.5677266e-05
 1.0172014e-05 3.3005701e-05 2.7950975e-05 4.6911382e-06 1.1562899e-05
 1.1991529e-05 9.9977046e-01 1.3000901e-05]"
9,4,4,"[4.7030944e-09 2.5836796e-08 1.4991277e-09 2.7905720e-08 9.9999988e-01
 3.7496103e-10 1.2104012e-08 7.6700717e-09 5.9251861e-09 1.0774134e-09
 6.4740555e-09 1.2514273e-08 2.5866318e-09]"
