,Real Label,Predict Label,Predict Probabilities
0,3,3,"[2.6128755e-05 2.6029267e-05 1.4272482e-05 9.9714190e-01 2.6018636e-06
 1.0472078e-05 1.3318517e-04 5.9412135e-04 3.3258020e-05 9.5390154e-05
 2.9513372e-05 1.8686312e-03 2.4511586e-05]"
1,6,6,"[7.7068027e-05 7.0556547e-05 1.0051930e-04 2.8689310e-05 5.4205884e-05
 3.4098426e-05 9.9943203e-01 2.4935356e-05 1.2855369e-05 2.4645180e-05
 4.5721474e-05 5.2559892e-05 4.2110390e-05]"
2,3,3,"[1.09781009e-04 5.73721445e-05 6.59494108e-05 9.98717666e-01
 1.10078436e-04 1.63474888e-05 1.11059395e-04 1.22424608e-04
 2.24005358e-04 1.68500075e-04 6.74872717e-05 1.79954412e-04
 4.94592496e-05]"
3,3,3,"[2.4785668e-05 1.5941900e-05 8.7300941e-06 9.9964774e-01 8.5510956e-06
 2.7857815e-05 2.7779417e-05 5.3448428e-05 5.0313065e-05 4.3006690e-05
 1.6690947e-05 6.2294406e-05 1.2875322e-05]"
4,3,3,"[5.6407163e-05 3.4544395e-05 3.4777371e-05 9.9907601e-01 2.3312288e-05
 1.4377387e-05 6.1752711e-05 9.7093878e-05 1.9835922e-04 1.5562505e-04
 4.2900112e-05 1.7285513e-04 3.2067117e-05]"
5,6,6,"[8.2929747e-04 1.4573944e-03 1.9606112e-03 7.5030251e-04 7.4972317e-04
 4.3844298e-04 9.8077697e-01 7.4152305e-04 1.1309464e-03 7.9956744e-03
 8.9156599e-04 1.4398205e-03 8.3762902e-04]"
6,3,3,"[8.0481084e-04 4.3755074e-04 2.7039394e-04 9.5645326e-01 4.3093477e-04
 4.5572864e-03 6.1317527e-04 9.0789776e-03 2.5344457e-02 5.8082369e-04
 5.9001311e-04 4.4919408e-04 3.8891859e-04]"
7,3,3,"[5.7790946e-04 6.9340575e-04 6.3216558e-04 9.7350615e-01 3.0437286e-04
 9.3610818e-03 1.1722053e-03 6.1503099e-03 9.7587175e-04 4.2201784e-03
 6.8029022e-04 1.1972884e-03 5.2878883e-04]"
8,11,11,"[7.3686388e-04 4.4820845e-04 2.1387071e-03 3.7105677e-03 3.6678716e-04
 6.3440052e-04 4.7768975e-04 7.7548053e-04 5.5849744e-04 8.5949688e-04
 5.3993380e-04 9.8836344e-01 3.8991336e-04]"
9,9,9,"[4.2584243e-06 7.6654787e-06 7.5745543e-06 8.2405877e-06 2.1382715e-05
 2.1121016e-06 7.3940741e-06 9.9376011e-06 1.1795989e-06 9.9991429e-01
 3.1629058e-06 7.6120873e-06 5.2634946e-06]"
10,8,8,"[4.7881877e-05 5.0205002e-05 7.4467498e-05 6.0139861e-05 3.6061814e-05
 3.8863168e-04 7.6180455e-05 1.0091251e-04 9.9894875e-01 6.8514986e-05
 4.2886015e-05 7.0898168e-05 3.4530938e-05]"
11,9,9,"[5.5160309e-04 6.5245910e-04 4.3527418e-04 6.9853762e-04 4.3328787e-04
 2.5310984e-02 5.2021455e-04 5.3779513e-04 3.2594982e-03 9.6618861e-01
 4.5653424e-04 5.1765016e-04 4.3762507e-04]"
12,5,5,"[7.5962598e-05 6.2710780e-05 7.6026809e-05 5.5220291e-05 1.9656146e-04
 9.9887341e-01 5.0027447e-05 1.2450411e-04 1.3136530e-04 1.3918451e-04
 6.3100968e-05 1.0292462e-04 4.8841866e-05]"
13,8,8,"[8.35509127e-05 1.07798493e-04 1.86908932e-04 1.09324741e-04
 6.78780372e-04 4.25705075e-04 1.08971246e-04 9.46662913e-05
 9.97778833e-01 1.30038476e-04 9.36177530e-05 1.28598389e-04
 7.31896944e-05]"
