,Real Label,Predict Label,Predict Probabilities
0,5,5,"[1.3695953e-05 3.3247878e-05 8.8946690e-06 3.5502994e-03 2.4953451e-05
 9.8767114e-01 1.3069338e-04 1.6233024e-04 8.2420874e-03 2.5578311e-05
 2.7008969e-05 8.8267763e-05 2.1796381e-05]"
1,3,3,"[4.0250470e-06 1.6829483e-06 1.7759328e-06 9.9994516e-01 5.0290413e-07
 2.4389391e-07 8.8183133e-06 4.4279732e-06 7.7378263e-06 1.4734260e-05
 2.1601488e-06 6.3696934e-06 2.4381777e-06]"
2,9,9,"[1.1140505e-06 2.0293062e-06 5.8153410e-07 6.7916972e-06 6.5952901e-07
 4.0467144e-06 6.1929936e-06 1.2151929e-05 1.3454968e-06 9.9995339e-01
 1.2007704e-06 9.2379496e-06 1.2688155e-06]"
3,6,6,"[7.7739189e-04 6.3690712e-04 3.5762563e-04 9.7079092e-04 5.9172334e-03
 4.0554023e-05 9.8625982e-01 3.5076325e-03 4.6419966e-05 5.0012104e-04
 2.7512718e-04 4.4070149e-04 2.6969280e-04]"
4,6,6,"[7.0513684e-05 1.0888364e-04 5.5511013e-05 2.9821746e-05 1.0788023e-03
 6.1432553e-07 9.9788994e-01 5.6947267e-04 3.8700728e-06 3.5660414e-05
 2.8054319e-05 9.2139511e-05 3.6770511e-05]"
5,6,6,"[3.9021696e-05 1.1145677e-05 9.0660042e-06 1.2774359e-06 7.5605357e-07
 2.9425888e-07 9.9991524e-01 9.1059371e-07 2.2877448e-07 1.1280984e-05
 2.4417836e-06 4.5152283e-06 3.6913034e-06]"
6,9,9,"[6.3373654e-06 4.3430314e-06 2.6763353e-06 4.9483482e-05 1.7766336e-06
 1.1582250e-06 1.4557610e-05 3.5163412e-05 4.8545617e-06 9.9985611e-01
 3.8703088e-06 1.6118816e-05 3.5889634e-06]"
7,11,11,"[9.2957262e-06 2.1060618e-05 2.9212595e-05 3.6119454e-05 5.8918340e-05
 2.8206407e-06 2.4594101e-05 1.1752030e-05 3.6203201e-06 9.7647744e-06
 1.3402680e-05 9.9976808e-01 1.1413522e-05]"
8,8,8,"[5.5334374e-05 7.9511075e-05 3.2115331e-05 2.1790763e-04 4.2478298e-04
 8.1986313e-05 2.1657074e-04 1.9569696e-04 9.9768054e-01 5.2772189e-04
 7.0608905e-05 3.7582288e-04 4.1327014e-05]"
9,7,7,"[3.4371602e-05 1.6375574e-05 8.3374480e-06 5.5567489e-05 7.2624389e-06
 7.9884361e-05 4.4405984e-05 9.9960750e-01 6.7667010e-05 1.7475051e-05
 1.7722452e-05 2.8717699e-05 1.4875487e-05]"
10,9,9,"[1.17065974e-04 4.39833857e-05 6.14633464e-05 1.16045892e-04
 4.72756146e-05 7.46804881e-06 1.01866324e-04 4.41960408e-04
 2.09264126e-05 9.98819649e-01 4.28881649e-05 1.46478662e-04
 3.29317954e-05]"
