,Real Label,Predict Label,Predict Probabilities
0,12,12,"[4.7037647e-12 2.9898919e-10 6.7436325e-15 4.7211847e-06 6.2590072e-11
 1.7326138e-13 1.6798084e-07 3.9473919e-12 1.6818930e-10 8.1890356e-10
 8.7682483e-09 2.6370434e-12 9.9999511e-01]"
1,3,3,"[1.5688684e-09 3.2393825e-07 2.0652538e-13 9.9999797e-01 1.4784293e-10
 1.2254629e-13 6.0027827e-07 2.5283757e-09 4.7092077e-09 1.1028005e-07
 1.7678892e-07 6.0707062e-10 7.8549812e-07]"
2,12,12,"[2.3402427e-10 7.5070244e-10 3.0854350e-13 6.1039100e-07 9.6851444e-08
 1.3001074e-12 8.1902351e-07 1.4351885e-10 8.8163863e-05 2.4686700e-10
 3.3217713e-08 1.7207946e-10 9.9991024e-01]"
3,4,4,"[2.2471457e-04 7.7966379e-06 3.1649996e-08 2.9032980e-04 9.8631960e-01
 3.2431890e-05 8.8197441e-04 3.2957430e-06 4.7493563e-03 2.1402616e-06
 4.9004648e-05 1.0534550e-06 7.4382010e-03]"
4,9,9,"[6.5817845e-09 1.5826991e-08 5.3598136e-11 8.1315744e-07 2.2551547e-10
 1.5553334e-10 8.3955932e-08 1.1508986e-09 3.6819582e-11 9.9999881e-01
 2.3071452e-07 2.9773664e-10 1.3335164e-08]"
5,12,12,"[5.58168158e-15 3.31971592e-14 3.99061968e-13 1.15884845e-11
 6.07482342e-16 1.19215720e-18 4.98593224e-12 1.58868144e-14
 6.02233120e-16 6.16467996e-15 6.11116496e-12 2.13235886e-15
 1.00000000e+00]"
6,9,9,"[7.2878536e-13 2.2269579e-11 2.9466023e-14 6.7957706e-10 3.0624683e-14
 2.1559148e-15 7.8320356e-10 1.1065293e-12 2.1060536e-15 1.0000000e+00
 1.0599826e-11 9.3331180e-13 1.8155248e-11]"
7,1,1,"[3.9943793e-10 9.9999976e-01 9.1967794e-10 1.2608363e-07 5.1455288e-11
 6.8659120e-11 9.1471762e-08 1.9872366e-10 2.8358970e-11 2.0890493e-08
 2.1295403e-09 1.2531176e-09 3.1910352e-10]"
8,7,7,"[1.0015372e-09 1.8058325e-08 1.4065646e-10 4.2731295e-07 2.9773456e-10
 1.5355964e-10 1.2005278e-08 9.9999940e-01 1.5215649e-09 1.1843932e-08
 9.2775487e-08 1.0522839e-09 9.3477537e-10]"
9,9,9,"[4.73613568e-07 5.33005618e-07 1.77001702e-08 1.06363805e-05
 8.74102035e-09 6.21538589e-08 4.51838423e-06 4.65938371e-07
 8.46220338e-09 9.99980688e-01 8.61258854e-07 1.62301558e-06
 3.87069115e-08]"
10,12,12,"[7.7988976e-04 1.9480442e-05 3.5448331e-05 4.2887232e-03 2.7018369e-04
 8.5717835e-02 6.5326242e-04 1.5923032e-04 1.5311672e-02 8.3409352e-05
 1.6339959e-03 1.3590057e-04 8.9091104e-01]"
11,12,8,"[1.1961727e-05 7.8841349e-06 5.2651953e-06 2.0913464e-04 5.0849387e-05
 5.9502840e-05 9.0615904e-05 2.7008905e-06 9.9784505e-01 4.6644554e-06
 1.0064272e-04 9.5244040e-06 1.6021564e-03]"
12,12,12,"[5.30875586e-05 7.40896667e-06 1.16628125e-05 5.32322971e-04
 4.15597642e-05 1.86733174e-04 5.81108761e-05 2.25624935e-05
 1.95884965e-02 1.22407891e-05 1.02738173e-04 1.74045890e-05
 9.79365587e-01]"
13,8,8,"[6.5863336e-05 6.2595145e-06 2.2502124e-06 1.8149275e-04 9.7897391e-06
 5.5545336e-04 5.4301694e-05 2.3975581e-06 9.3261302e-01 1.5427870e-05
 8.1552585e-05 3.2627161e-06 6.6408969e-02]"
14,11,11,"[4.7977773e-07 4.5791145e-07 4.6803098e-08 5.3374406e-06 3.1930613e-06
 2.6717407e-07 6.6648909e-07 1.3079724e-06 5.3072119e-07 1.3730913e-07
 8.7478111e-07 9.9998569e-01 9.5318421e-07]"
