,Real Label,Predict Label,Predict Probabilities
0,6,6,"[1.3016265e-15 2.3786925e-14 4.9201001e-18 8.4321768e-12 1.8879314e-17
 1.2733958e-16 1.0000000e+00 1.5588722e-14 1.1204682e-15 2.4126713e-13
 5.4277335e-13 2.7775671e-16 3.9759810e-12]"
1,3,3,"[6.7008671e-15 1.0514347e-15 2.1637304e-18 1.0000000e+00 2.6996677e-17
 2.8413861e-16 1.7622835e-11 1.0696355e-15 2.1606748e-14 2.2731968e-13
 1.4927209e-11 9.6261917e-16 1.2258406e-11]"
2,6,6,"[4.21426533e-10 5.59727655e-12 1.24229425e-17 1.34479285e-11
 1.11204563e-15 1.30976016e-15 1.00000000e+00 1.49137737e-15
 6.66699806e-10 1.08835958e-14 2.31871917e-11 6.45945103e-13
 1.74237048e-11]"
3,9,9,"[2.49598703e-10 7.77209230e-09 9.95222446e-14 2.14592237e-05
 4.40907250e-12 1.26919298e-12 6.43659746e-07 9.73758088e-11
 3.28031213e-10 9.99970675e-01 7.27472889e-06 1.23555255e-08
 7.51593543e-09]"
4,9,9,"[2.0515996e-08 4.4145384e-07 4.2783416e-11 1.6642431e-03 3.9702268e-09
 2.2024469e-07 1.4406066e-04 6.6281544e-08 2.8522999e-08 9.9812847e-01
 4.9597467e-05 6.5157251e-06 6.2616314e-06]"
5,4,4,"[1.6406268e-05 5.2502483e-06 1.9490283e-09 7.0720026e-03 9.7163391e-01
 1.9274233e-04 4.7481875e-04 1.2422792e-07 4.6458193e-03 5.8341988e-07
 5.8997382e-04 2.0056401e-05 1.5348306e-02]"
6,1,1,"[9.8273324e-07 9.9997962e-01 8.3696872e-09 7.8732410e-07 9.8226858e-09
 7.1287509e-09 1.6132602e-05 1.3606651e-09 4.1408939e-09 4.6844721e-07
 1.5467616e-06 3.4489588e-07 7.3854942e-08]"
7,8,8,"[4.6092468e-05 2.0719755e-04 8.0011114e-06 8.9952024e-03 5.8208414e-05
 6.3224696e-03 4.4296143e-04 8.9150626e-06 9.7850990e-01 1.9983456e-05
 6.4975512e-04 1.7461010e-03 2.9851885e-03]"
8,5,8,"[4.73281974e-03 2.06703509e-04 2.57607695e-04 2.41173983e-01
 5.00090187e-03 1.83037832e-01 6.61427574e-03 1.54005116e-04
 4.31483090e-01 8.52839439e-04 1.01273306e-01 5.12653729e-03
 2.00861469e-02]"
9,8,8,"[3.0835592e-05 1.0006346e-03 2.0120276e-06 6.1363034e-04 1.8104043e-02
 1.4275411e-02 2.6453738e-04 6.3490752e-06 9.6326739e-01 2.2058620e-04
 8.4188749e-04 5.2328769e-04 8.4942114e-04]"
10,11,11,"[1.1558458e-08 1.4350150e-08 2.0927086e-10 1.6124771e-06 7.5269645e-11
 3.9043216e-10 6.4372308e-08 3.1459352e-10 2.8664177e-10 4.5582077e-08
 6.2737811e-09 9.9999809e-01 4.2101620e-09]"
11,8,8,"[6.2086743e-05 2.6462998e-05 5.4632062e-07 7.3816063e-04 2.1230739e-04
 9.2693157e-03 7.2680545e-05 3.6714398e-06 9.8614210e-01 1.0133257e-05
 2.4711220e-03 1.8565534e-05 9.7285758e-04]"
12,8,8,"[7.8605666e-10 2.2761841e-09 2.1972302e-12 3.3888344e-07 3.5706760e-09
 7.8079355e-11 2.6340767e-09 1.5468841e-10 9.9999905e-01 7.7862463e-09
 2.2497742e-08 7.6711143e-10 5.4952466e-07]"
13,0,0,"[9.99829531e-01 7.96550580e-07 2.30229080e-09 1.13271315e-04
 1.41695438e-08 1.30306859e-08 1.27976682e-05 2.82633539e-09
 5.43316112e-08 9.21482297e-07 3.95960415e-05 9.13463580e-08
 2.90195021e-06]"
14,0,0,"[1.00000000e+00 5.76770728e-13 1.00418583e-15 9.26602753e-11
 2.02957141e-15 6.17209192e-15 7.34615424e-11 8.47350161e-15
 1.22838522e-14 1.05726774e-13 1.20819507e-10 7.76464396e-13
 3.34161572e-13]"
15,0,0,"[9.9998283e-01 9.4828625e-09 4.1407627e-10 1.6369027e-05 1.8128513e-10
 1.7926502e-10 1.6804270e-07 1.7571166e-09 3.9710537e-09 5.3624996e-07
 1.1818354e-07 8.2994340e-09 1.1245889e-09]"
16,11,11,"[3.53094372e-08 1.02896998e-07 3.00167855e-08 9.59442673e-07
 1.13415286e-08 1.52341535e-08 1.08602976e-07 3.15013935e-08
 1.82173636e-07 2.51379731e-07 1.16594009e-07 9.99997377e-01
 8.37649509e-07]"
17,5,3,"[0.00190967 0.02816536 0.00230291 0.3803778  0.02123895 0.11429524
 0.00356223 0.00296213 0.00674165 0.06830871 0.00344493 0.3522972
 0.01439326]"
18,10,10,"[4.1332187e-05 3.5938192e-05 4.0891719e-06 5.3049316e-05 7.0993751e-06
 5.4201123e-04 2.4065690e-05 2.5577694e-06 1.9427593e-04 1.6295024e-04
 9.9852222e-01 2.9813589e-05 3.8062636e-04]"
19,9,9,"[1.6628759e-05 5.7018924e-06 1.8422153e-06 3.1238075e-04 6.0972985e-07
 2.6159560e-05 3.8273778e-05 2.4816893e-06 2.6907749e-06 9.9930823e-01
 2.8002192e-04 1.9097492e-06 2.9641012e-06]"
