,Real Label,Predict Label,Predict Probabilities
0,10,10,"[2.4045903e-09 5.6757208e-09 2.4710934e-12 1.4927558e-06 7.4961527e-13
 2.3022945e-11 3.7509662e-06 4.7531673e-11 3.0223744e-11 1.8435402e-09
 9.9999225e-01 4.3612483e-09 2.5020877e-06]"
1,3,3,"[2.1468102e-18 8.8883208e-15 2.7712431e-20 1.0000000e+00 9.9168559e-21
 1.9250169e-21 2.8292644e-14 1.4433690e-18 2.2180097e-18 1.3463652e-16
 3.4779138e-16 3.3180269e-17 5.8390423e-18]"
2,3,3,"[3.9372606e-11 2.8131187e-06 7.7514210e-11 9.9998641e-01 1.6241843e-12
 4.9868870e-10 2.2085371e-06 4.8218707e-11 1.8637081e-07 2.0877280e-07
 8.0503287e-06 1.5714186e-07 8.0342184e-11]"
3,3,3,"[6.5829056e-14 1.0944737e-10 7.4885725e-15 1.0000000e+00 2.4772045e-16
 1.5107881e-16 2.5635147e-08 1.8312953e-13 2.0575839e-12 1.5525313e-10
 1.7303798e-09 7.6510780e-09 5.8654671e-13]"
4,3,3,"[4.7971584e-15 3.7008000e-13 2.2613194e-15 1.0000000e+00 6.6797506e-18
 3.4662190e-16 5.6535877e-11 9.8975092e-13 4.7001930e-15 1.8986397e-12
 8.6481248e-12 1.2093092e-13 1.0749003e-14]"
5,12,12,"[4.9288454e-14 1.2158173e-13 8.5898179e-15 1.5980003e-09 6.4811503e-12
 7.3762668e-16 1.3790871e-09 9.7508624e-14 6.1033505e-15 4.3384202e-15
 1.3660081e-09 8.9939212e-14 1.0000000e+00]"
6,3,3,"[2.3561743e-13 3.4489664e-12 1.7595836e-14 9.9999976e-01 2.7261071e-14
 2.4015207e-15 2.6734054e-10 9.2999801e-12 9.9313570e-13 6.6784737e-11
 1.8630577e-07 1.8759146e-12 8.9815225e-11]"
7,12,12,"[3.7108565e-09 1.4194416e-10 5.1010121e-09 1.7890356e-04 2.2176210e-09
 1.0799115e-11 5.4528405e-06 4.2268229e-09 1.1196710e-03 9.4851127e-10
 2.2691368e-07 1.3476076e-09 9.9869567e-01]"
8,5,5,"[2.20466475e-07 2.77088543e-06 3.75584968e-08 4.75075394e-05
 8.21075844e-07 9.99754131e-01 1.39850372e-05 1.70520636e-07
 1.25836832e-05 5.62895480e-07 1.08693486e-04 5.44679788e-05
 4.00209092e-06]"
9,12,12,"[2.9208941e-10 3.9089015e-10 1.7857708e-08 6.1417035e-07 6.3210498e-10
 6.8683774e-13 3.5632425e-08 1.0795006e-09 2.1890512e-10 1.9980764e-09
 2.2809665e-08 3.8705303e-10 9.9999928e-01]"
10,8,8,"[1.3521951e-06 1.5461608e-06 1.1218749e-07 4.6878722e-05 6.5094957e-07
 2.9664830e-07 6.8067675e-06 4.7701285e-08 9.9988103e-01 3.3775216e-06
 2.0919342e-05 3.4395597e-07 3.6616824e-05]"
11,11,11,"[1.3712851e-09 4.1423419e-08 1.2679985e-10 2.8331377e-07 2.0360196e-09
 2.2986800e-08 3.9082647e-07 7.2796631e-09 2.3987486e-08 2.5278490e-08
 2.7231863e-07 9.9999893e-01 8.9170310e-10]"
12,8,8,"[4.4678555e-07 7.9102506e-07 6.9273383e-09 5.1979923e-06 1.5566058e-06
 9.2844465e-07 6.5222675e-06 3.1840892e-07 9.9983037e-01 5.5944412e-07
 5.0310788e-05 1.3245352e-05 8.9669607e-05]"
13,11,11,"[5.0529698e-11 2.3050375e-10 5.4956569e-12 4.5278163e-09 1.9336819e-11
 7.2090259e-12 8.9594060e-10 4.2740791e-10 3.1748995e-10 2.5272176e-10
 2.3513402e-09 1.0000000e+00 2.1880092e-10]"
