,Real Label,Predict Label,Predict Probabilities
0,6,6,"[3.8189452e-11 7.5134686e-08 5.5955874e-14 9.2389803e-07 5.5295511e-11
 1.8861774e-12 9.9999869e-01 9.4398545e-11 2.6228610e-09 2.0443533e-10
 3.5895829e-07 3.0899472e-10 3.3826932e-08]"
1,3,3,"[1.2290194e-08 1.0562728e-06 6.9956846e-11 9.9999428e-01 6.1527611e-10
 7.3176928e-08 4.8869538e-07 1.1286901e-07 1.6914900e-08 3.6829201e-06
 2.4010595e-07 2.8023658e-08 2.4155275e-08]"
2,3,3,"[2.9387136e-08 1.0738871e-06 2.9720129e-10 9.9998450e-01 1.5813910e-08
 1.0505888e-07 5.2386035e-06 4.9873397e-06 2.5169217e-07 1.2984657e-06
 6.5784468e-07 4.2048026e-08 1.7767481e-06]"
3,6,6,"[3.7311693e-08 1.6201619e-07 1.2940637e-10 3.0663341e-07 7.7969420e-10
 1.7780451e-08 9.9999905e-01 3.3368997e-07 3.7058756e-09 3.3486164e-10
 6.4763470e-09 2.1270259e-09 7.8348741e-08]"
4,6,6,"[3.3994874e-07 2.5386487e-06 2.1660581e-08 5.1386365e-07 1.4015698e-08
 3.3454636e-08 9.9999249e-01 2.5001368e-08 2.7282855e-08 6.5960442e-09
 5.1216591e-07 4.7670579e-08 3.4526709e-06]"
5,6,6,"[4.4606099e-07 1.6453608e-07 3.4489256e-10 5.3816723e-07 4.5730624e-09
 3.2184226e-09 9.9993539e-01 8.7206956e-08 1.3027946e-07 4.7610250e-08
 5.3480246e-08 5.0927170e-08 6.3229294e-05]"
6,5,5,"[2.7133206e-05 1.1763764e-05 4.3913137e-06 1.8145596e-05 4.9939976e-05
 9.9937183e-01 2.4196515e-05 9.1534630e-06 3.6596990e-04 1.3587365e-05
 5.0158775e-05 8.5610054e-06 4.5201723e-05]"
7,4,8,"[1.2951237e-03 1.1977551e-02 3.0696751e-03 6.7051547e-03 3.9458327e-02
 6.3218012e-02 1.3413802e-03 2.6855068e-04 5.6237173e-01 1.1270804e-03
 2.7485064e-01 2.7482652e-03 3.1568475e-02]"
8,1,1,"[1.4152780e-06 9.9997795e-01 1.7079385e-07 8.3707391e-06 8.1759538e-07
 2.7772694e-07 1.1712250e-06 8.6209144e-07 2.6947063e-07 6.7485598e-06
 1.1144998e-06 3.8107603e-07 3.5240649e-07]"
9,8,8,"[1.3845519e-03 2.6882479e-03 2.6658544e-04 3.6186788e-03 3.9261919e-01
 5.8575096e-03 5.7665515e-04 4.0616930e-04 5.7325834e-01 6.8959570e-04
 1.1088743e-02 5.3370832e-03 2.2086306e-03]"
10,5,5,"[4.4451026e-06 3.1262709e-06 4.8024722e-06 5.1502416e-06 5.0762661e-05
 9.9975497e-01 2.4355948e-06 3.7599350e-06 3.6753750e-05 2.9885134e-06
 8.1004931e-05 7.1846416e-06 4.2694217e-05]"
11,8,12,"[5.1437197e-03 8.1723170e-05 2.2142219e-04 8.1738172e-04 3.9595494e-04
 3.0940844e-02 1.9265400e-04 1.7549460e-04 1.4101692e-02 1.1202055e-04
 5.5548805e-03 6.3166278e-04 9.4163054e-01]"
12,10,10,"[8.1284111e-04 1.7219173e-03 1.0413622e-02 3.7928057e-04 4.9688859e-04
 1.4117956e-01 1.5155511e-03 2.5663819e-04 2.5695572e-03 5.9884777e-03
 8.2737917e-01 8.0831314e-04 6.4782207e-03]"
13,12,12,"[6.2919583e-04 1.3599770e-05 1.8941830e-05 6.0059159e-05 6.0525672e-06
 1.1119011e-03 4.4829601e-05 2.3663946e-05 7.9929096e-06 8.2093640e-05
 8.7023008e-04 4.7259768e-05 9.9708408e-01]"
14,8,8,"[1.2877487e-05 7.2945600e-06 5.8946634e-06 1.9267514e-05 2.8621442e-05
 1.2045895e-04 3.5487840e-06 4.6195355e-06 9.9916387e-01 1.9931789e-05
 1.9143069e-04 2.6522333e-05 3.9572109e-04]"
15,8,8,"[4.1563908e-04 2.8995259e-04 4.0588688e-04 5.3554238e-04 1.9444232e-03
 5.3044010e-02 8.6471112e-04 3.2253767e-04 9.3327999e-01 4.0829860e-04
 4.1734204e-03 9.0664433e-04 3.4088332e-03]"
16,8,8,"[2.5362129e-07 8.9935384e-08 1.1654741e-07 9.0532114e-07 2.8411755e-06
 1.9357238e-04 3.1140902e-07 2.0111946e-07 9.9979407e-01 5.4343855e-07
 3.6366334e-06 1.2193377e-06 2.2930230e-06]"
17,8,8,"[8.2975224e-05 3.9817705e-06 6.3750044e-06 4.5062669e-05 3.6637193e-05
 3.8750357e-05 5.5719124e-06 3.8022008e-06 9.9946648e-01 1.2335060e-05
 7.0437221e-05 3.4240831e-05 1.9338868e-04]"
18,8,8,"[8.8505703e-04 1.6901930e-04 2.4163900e-03 4.8507232e-04 1.1558004e-03
 3.8504422e-02 1.2707392e-04 4.2590764e-04 9.3887711e-01 2.8427414e-04
 3.1155897e-03 1.4957937e-03 1.2058502e-02]"
19,0,0,"[1.0000000e+00 1.4264027e-08 5.5560148e-09 8.3318055e-09 7.4445572e-10
 1.3376397e-08 1.3789853e-08 1.7523138e-09 8.2106583e-10 4.4955724e-09
 3.6580616e-09 4.4457908e-09 3.4104705e-08]"
20,0,0,"[9.9973422e-01 8.0452601e-06 9.9102781e-06 3.6960278e-06 5.2874534e-06
 2.1450866e-04 1.5260547e-06 2.5713291e-06 1.4412201e-06 7.5665052e-06
 1.4541953e-06 4.7663771e-06 5.0648332e-06]"
21,0,0,"[9.99930859e-01 4.09972745e-06 2.52095469e-05 2.27119926e-06
 7.73946169e-07 1.38250389e-05 2.94203596e-06 6.97124733e-07
 1.13503074e-06 1.00484385e-05 3.89023808e-06 2.82915585e-06
 1.36758945e-06]"
22,0,0,"[9.9546272e-01 7.9552599e-05 6.9688147e-05 8.6831089e-05 5.4292654e-05
 1.1221395e-03 7.1382950e-05 3.5585112e-05 1.6076949e-04 6.2936300e-04
 2.4997161e-04 1.2133608e-04 1.8563508e-03]"
23,4,4,"[1.10042267e-04 4.10413370e-04 7.32899411e-04 6.82539248e-05
 9.92193282e-01 3.80200171e-03 1.46451530e-05 7.58864451e-04
 1.66867743e-04 6.64728286e-04 1.23196951e-04 1.02586026e-04
 8.52197816e-04]"
24,5,5,"[4.1115978e-05 2.4006877e-05 7.9841499e-05 5.8606715e-06 8.3038729e-05
 9.9951911e-01 3.7168700e-06 1.6023034e-05 1.1948470e-04 3.8773615e-05
 2.1760196e-05 2.8428212e-05 1.8809316e-05]"
25,0,0,"[9.9992645e-01 8.0264508e-06 1.0782255e-05 1.5877715e-06 1.2729687e-06
 2.2215192e-05 1.1585870e-06 1.7313315e-06 3.2261487e-06 4.0964574e-06
 5.5816367e-06 3.6953850e-06 1.0135939e-05]"
26,9,9,"[3.9597722e-03 2.8834192e-03 1.7828528e-02 1.2012837e-02 1.1321986e-01
 3.5794806e-02 5.5537425e-04 4.7316714e-03 7.6140196e-04 7.9345435e-01
 8.4701931e-04 1.0700025e-02 3.2509230e-03]"
27,4,4,"[5.00859518e-04 6.92965579e-04 3.56651290e-04 6.52357412e-05
 9.90146458e-01 3.24003072e-03 6.73945715e-06 1.29653010e-04
 2.78420793e-03 8.53318634e-05 8.18305780e-05 1.16707044e-04
 1.79339712e-03]"
28,12,12,"[5.4847385e-04 2.3384753e-05 5.4177031e-04 7.4498465e-05 3.5966933e-04
 4.0888472e-04 2.2677106e-05 3.3530785e-04 9.4005198e-05 2.8852766e-04
 7.4565985e-05 1.9359915e-04 9.9703467e-01]"
29,7,7,"[1.9305920e-05 2.0394302e-05 9.4265619e-05 1.0606429e-05 3.0944223e-04
 5.1438965e-05 2.2573090e-06 9.9919146e-01 7.7809680e-05 1.2737996e-04
 3.7208001e-06 3.9270806e-05 5.2712316e-05]"
30,7,7,"[1.2224680e-06 7.8167915e-07 1.7157307e-06 1.7511680e-06 2.4924245e-06
 1.1780265e-06 1.4275855e-07 9.9998522e-01 3.5909488e-07 2.3503089e-06
 6.9931779e-08 2.5086285e-06 1.8935786e-07]"
31,3,3,"[5.7840087e-03 2.5281694e-03 6.7175947e-02 8.0703694e-01 4.7867545e-03
 2.7619788e-02 1.1609012e-04 1.8106528e-02 4.1140942e-03 3.4099277e-02
 1.8608647e-03 2.5879284e-02 8.9224864e-04]"
32,3,3,"[3.79778662e-08 2.55239438e-08 8.81913493e-14 9.99193013e-01
 3.59775924e-11 2.33481341e-08 1.53533925e-04 2.53466648e-09
 4.29599168e-04 3.54813281e-08 1.20312405e-04 6.57419852e-09
 1.03340200e-04]"
33,6,6,"[2.7073863e-10 5.5136529e-12 2.5226553e-15 1.5014280e-10 2.9038995e-13
 1.6143738e-14 1.0000000e+00 5.1922585e-12 4.1214517e-13 7.8223452e-14
 8.3805272e-13 2.4673904e-13 1.1605544e-10]"
34,3,3,"[3.2134850e-12 1.1988295e-10 5.2966810e-14 1.0000000e+00 1.5900738e-13
 4.8060622e-14 3.0052998e-09 5.2492188e-11 9.2777876e-11 4.8708937e-10
 5.0186184e-09 1.9180154e-11 2.2877540e-10]"
35,3,3,"[6.6594203e-07 8.4030154e-07 1.2038077e-09 9.9591219e-01 1.8863002e-08
 1.5119717e-06 4.8685601e-05 1.7455445e-06 6.4433966e-06 4.6558839e-07
 4.5587917e-04 4.1031703e-06 3.5673487e-03]"
36,6,6,"[9.8205999e-02 9.2006419e-03 2.3856077e-07 1.4231910e-02 2.1317319e-05
 4.5536249e-06 8.7464964e-01 1.5312380e-05 1.1442276e-05 3.0060548e-03
 5.5286777e-04 3.2620832e-05 6.7393172e-05]"
37,6,6,"[9.4834363e-10 1.7950162e-08 9.0166671e-13 5.4288423e-09 1.7349761e-10
 1.5868685e-09 1.0000000e+00 3.3845268e-10 8.5905567e-11 2.6395763e-09
 1.7411984e-10 9.1530672e-10 1.1600068e-08]"
38,3,3,"[3.9614679e-06 1.3307236e-04 1.8930881e-06 9.8990637e-01 3.6951715e-06
 3.2003697e-06 1.8627560e-04 3.3437196e-04 1.2237012e-05 8.9369323e-03
 4.1580334e-04 5.4421253e-05 7.6533242e-06]"
39,5,5,"[1.61411637e-03 7.69629318e-04 1.16978386e-04 1.61175290e-03
 6.28738385e-03 9.68004525e-01 6.08163013e-04 3.21574509e-04
 2.98480294e-03 7.94859312e-04 1.62752327e-02 2.95341655e-04
 3.15689307e-04]"
40,12,8,"[1.1566126e-03 3.2365389e-04 4.4876561e-03 3.4565795e-03 5.7859798e-03
 1.1661304e-01 1.3381367e-03 8.4128072e-03 7.3510754e-01 3.7303584e-04
 8.2339216e-03 7.4454059e-04 1.1396643e-01]"
