,Real Label,Predict Label,Predict Probabilities
0,3,3,"[1.06966502e-06 2.65067754e-08 2.70474160e-12 9.99996305e-01
 1.06505334e-11 3.24222463e-12 2.51884717e-06 1.54115587e-09
 5.86948623e-09 1.47767787e-09 2.45335610e-08 5.06043818e-10
 1.13034915e-07]"
1,3,3,"[1.8326338e-07 6.8412606e-07 1.2259067e-10 9.9995041e-01 6.2369860e-09
 2.6983468e-08 3.8774146e-05 3.3129027e-07 1.5766870e-08 5.1267807e-07
 1.1873478e-06 7.7624218e-06 1.1374384e-07]"
2,3,3,"[8.9622759e-10 1.6855435e-09 4.0500388e-13 9.9999797e-01 2.4165099e-11
 1.2494006e-11 1.8284499e-06 1.5799472e-08 4.8351772e-08 1.5928171e-10
 1.3409790e-07 2.2358133e-08 2.9959992e-09]"
3,10,10,"[3.3658318e-07 4.6944642e-06 3.7216341e-09 9.4509334e-05 1.4371884e-07
 1.1139468e-06 9.3356080e-05 7.4387195e-08 2.0396199e-07 2.5771978e-05
 9.9977154e-01 9.5320679e-08 8.2065535e-06]"
4,12,12,"[1.0977562e-05 1.0329026e-04 1.2026882e-06 5.2383207e-03 9.8308302e-02
 1.7910656e-04 2.7228270e-02 4.3397729e-04 2.0806881e-02 4.5211505e-06
 4.3634403e-02 1.9515312e-05 8.0403119e-01]"
5,9,9,"[8.5013994e-07 2.2248041e-07 5.2805467e-09 7.4887380e-04 2.6308966e-09
 5.1376303e-10 1.7055238e-05 3.7638824e-08 1.8402791e-07 9.9922812e-01
 2.2226654e-06 1.7456885e-06 6.7348259e-07]"
6,1,1,"[7.9540593e-12 1.0000000e+00 3.6357412e-12 1.9934907e-09 2.0289319e-12
 1.7247197e-12 1.1150479e-09 3.1540970e-12 6.3681893e-10 8.1101304e-13
 1.5024965e-10 4.2983905e-11 1.6581344e-12]"
7,9,9,"[3.28340684e-05 6.27089175e-04 2.21072241e-05 6.31971937e-03
 3.30982934e-04 4.98267217e-03 1.53058395e-03 6.98413569e-05
 1.06060135e-04 9.85302567e-01 4.24599770e-04 2.26256234e-04
 2.46813561e-05]"
8,1,1,"[3.6374124e-06 9.9992526e-01 1.6304573e-06 3.3548604e-05 1.9681499e-06
 1.5145129e-06 1.2424234e-05 1.7807666e-06 5.8458513e-06 1.6370871e-06
 5.2012724e-06 4.9561168e-06 4.9161957e-07]"
9,1,1,"[9.9120825e-08 9.9999821e-01 2.5048610e-09 7.3161488e-07 3.3535706e-08
 2.5664442e-09 6.3329151e-07 9.3901704e-09 1.7235266e-08 6.9980985e-08
 6.5788967e-08 3.6156393e-08 4.5101221e-09]"
10,1,1,"[2.2639493e-07 9.9998903e-01 1.7046011e-08 4.6985542e-06 2.5344477e-08
 3.3002699e-08 1.5522555e-06 8.1442884e-08 2.0530144e-06 3.0363175e-08
 1.6272758e-06 6.8311971e-07 1.7386956e-08]"
11,1,1,"[1.2190409e-07 9.9999845e-01 7.1699610e-08 6.8179321e-07 7.7664588e-08
 1.7947258e-08 3.4849535e-07 1.2283027e-08 2.8876418e-08 1.4307411e-08
 1.9620802e-07 6.9751664e-08 1.1017661e-08]"
12,8,8,"[2.1290607e-08 6.8153945e-09 2.9066272e-10 5.2482608e-08 4.8603304e-09
 1.1796216e-09 1.4386531e-08 3.2721583e-09 9.9999905e-01 8.5105095e-10
 4.3825000e-07 1.6545654e-09 3.8248805e-07]"
13,12,12,"[1.8131803e-05 2.0669395e-06 2.1172506e-05 2.4809310e-04 2.8841490e-05
 5.6920662e-06 8.0113190e-05 8.3749055e-06 1.7622988e-03 4.3533014e-06
 4.8104212e-05 5.9820231e-06 9.9776685e-01]"
14,12,12,"[1.1894437e-06 4.6477535e-07 6.3173104e-07 1.4844931e-05 1.0511244e-05
 5.8048687e-07 8.7524568e-06 1.1284874e-06 4.3907511e-04 6.5411888e-07
 2.8061626e-05 3.2098859e-07 9.9949384e-01]"
15,0,0,"[9.9813628e-01 2.0868307e-05 2.8002501e-04 5.8091572e-04 2.1053071e-05
 1.0633106e-05 6.6606022e-05 8.9366895e-06 1.9037339e-05 1.7553850e-05
 1.3444500e-04 9.5659043e-06 6.9407461e-04]"
16,0,0,"[9.9999547e-01 7.1632252e-07 6.3376319e-08 9.6596852e-07 1.0302067e-06
 2.7342389e-07 6.3720705e-07 1.2968426e-08 9.6540440e-08 2.3137423e-08
 6.3621485e-07 6.0912150e-08 9.5085426e-08]"
17,0,0,"[9.99988437e-01 2.75923583e-07 8.59142091e-08 5.55371344e-06
 1.18187366e-07 1.28622867e-06 1.81080520e-06 6.66448727e-08
 1.88860341e-07 3.56232221e-07 1.38547603e-06 6.61726673e-08
 2.20098769e-07]"
18,9,4,"[1.8323195e-04 1.0764637e-03 2.2470237e-04 1.6034712e-03 5.8436137e-01
 3.7532701e-04 6.6520524e-04 4.9370073e-04 4.4214315e-04 3.9916870e-01
 1.9146989e-03 2.8687157e-04 9.2040980e-03]"
19,4,4,"[3.1707188e-04 8.7242568e-04 4.2599986e-05 1.2571306e-03 9.5146710e-01
 1.1644851e-03 2.1280705e-04 1.9290089e-04 6.4578932e-04 1.0517487e-04
 8.1665828e-05 4.2914405e-02 7.2634703e-04]"
20,0,0,"[9.66813087e-01 2.47270538e-04 5.90914133e-05 6.71751471e-03
 4.17345036e-05 3.39306243e-05 9.38564481e-05 5.60059343e-05
 1.58429364e-04 1.42507648e-04 1.02341786e-04 2.55037677e-02
 3.04353525e-05]"
21,9,9,"[0.00270986 0.06821498 0.00921766 0.02302696 0.00680028 0.12910639
 0.05472887 0.00666819 0.03821445 0.5876818  0.04523493 0.01192388
 0.01647177]"
22,5,5,"[1.1915652e-03 1.0510965e-03 7.2223786e-04 2.1254388e-03 1.4490331e-02
 8.6345154e-01 6.2958789e-03 2.0593223e-03 5.0992053e-03 1.3693934e-03
 1.5883634e-02 8.4246792e-02 2.0134242e-03]"
23,9,9,"[3.5037239e-05 3.0548919e-05 1.1506068e-05 1.0343490e-04 6.4419464e-06
 4.6914432e-05 3.1877011e-05 1.8397221e-05 4.4599296e-06 9.9963272e-01
 4.5838242e-05 3.0333305e-05 2.4799704e-06]"
24,9,9,"[7.5690921e-05 1.2392155e-04 3.0124860e-05 2.8149554e-04 3.0582803e-05
 9.9681318e-05 7.3948831e-05 4.3423692e-04 1.6491609e-05 9.9849260e-01
 1.5376745e-04 1.6706013e-04 2.0406333e-05]"
25,7,7,"[1.8944363e-07 3.5832986e-07 2.0894717e-07 1.9554700e-06 5.5856646e-08
 1.3540799e-07 4.3300560e-07 9.9999452e-01 3.2402472e-08 3.2242076e-07
 2.3933032e-07 1.4131961e-06 1.5582702e-07]"
26,4,4,"[3.2233227e-10 2.4213245e-09 2.5152758e-11 5.1055188e-10 1.0000000e+00
 4.6288709e-10 2.2015516e-10 7.7769730e-10 2.5892469e-10 9.5766242e-11
 1.3678272e-10 4.0606363e-09 9.3271399e-09]"
27,7,7,"[6.3271244e-08 2.3138604e-07 5.8557529e-08 9.9256249e-07 6.5429013e-08
 5.6238552e-08 9.5859342e-08 9.9999738e-01 1.1771928e-08 7.3395466e-07
 8.1707768e-08 1.1091324e-07 5.3005142e-08]"
28,7,7,"[6.2956974e-07 7.5169265e-07 6.4915372e-07 1.5991897e-06 4.2068010e-07
 8.8382291e-07 2.7489810e-07 9.9999189e-01 2.8109068e-07 7.3703478e-07
 6.0545415e-07 7.4764961e-07 4.1758952e-07]"
29,5,5,"[1.2853567e-03 3.3140241e-03 5.5149016e-03 2.7401743e-03 6.2556663e-03
 7.6219320e-01 6.9619453e-04 1.1369441e-01 8.9856461e-02 2.7282590e-03
 3.9517931e-03 5.4529859e-03 2.3165478e-03]"
30,9,9,"[0.03888535 0.037926   0.01334596 0.01370963 0.02106471 0.05611177
 0.00514418 0.05243781 0.01731775 0.558081   0.1562836  0.0183572
 0.01133506]"
31,2,2,"[1.6147665e-04 1.0158025e-04 9.9858826e-01 6.4548505e-05 1.5028760e-04
 2.8664473e-04 1.2323952e-05 1.7583258e-04 3.2762917e-05 1.0830737e-04
 1.5546002e-05 2.8750193e-04 1.4735582e-05]"
32,6,6,"[1.1907492e-09 8.5662138e-10 3.3279382e-14 2.5733469e-08 8.5179624e-12
 6.7805635e-12 1.0000000e+00 5.4491387e-11 1.7114357e-11 1.0475031e-08
 2.3468832e-08 5.5921706e-10 1.7060688e-10]"
33,12,12,"[8.3968054e-08 7.5292105e-06 2.7829877e-08 1.8716736e-02 1.2872235e-07
 1.3915596e-08 1.5594714e-03 9.8524868e-07 9.7435072e-02 1.1995530e-05
 2.3388343e-03 1.5490436e-05 8.7991363e-01]"
34,6,6,"[7.7339130e-10 2.9691837e-08 1.9710223e-12 2.0470191e-08 5.4250483e-11
 4.6833072e-11 1.0000000e+00 2.8875496e-10 7.4956646e-10 1.0875986e-09
 1.7558770e-09 4.3609058e-10 5.9302292e-09]"
35,3,3,"[4.90580703e-07 2.47803837e-06 1.18255777e-07 9.97934222e-01
 8.63880434e-09 1.90594314e-08 1.10361259e-03 5.36457719e-06
 4.06675281e-06 5.33892366e-04 2.03072050e-04 1.33817075e-05
 1.99301227e-04]"
36,8,8,"[8.8114174e-09 1.5706500e-07 5.6951993e-10 2.7987664e-07 4.9808881e-07
 1.1308345e-08 2.0154626e-07 2.8896595e-08 9.9999702e-01 2.1961861e-09
 1.3434880e-07 5.2482104e-08 1.6134506e-06]"
37,12,12,"[3.7312386e-08 1.2471937e-08 8.6738634e-09 7.9283382e-06 3.2602830e-07
 3.6026422e-09 4.7593076e-07 5.9091214e-08 1.9965379e-05 1.3198550e-07
 8.8829040e-07 4.4021711e-08 9.9996996e-01]"
38,8,8,"[3.2078429e-08 5.7806236e-08 6.2224235e-09 8.0023710e-07 2.2429917e-08
 7.3704496e-09 7.2160594e-07 4.0238046e-08 9.9999332e-01 3.9586245e-09
 4.5143727e-07 5.3076275e-07 4.0578902e-06]"
39,1,1,"[5.8392870e-06 9.9910069e-01 3.6811734e-06 1.2609342e-04 3.0765001e-05
 2.2754552e-06 4.9434113e-04 1.8877459e-05 6.7910073e-06 3.6473626e-05
 8.8257810e-05 3.5435463e-05 5.0496881e-05]"
40,8,8,"[1.8873281e-04 3.6040765e-05 4.2126121e-05 2.5769386e-03 2.1376339e-04
 7.2525500e-04 9.9828979e-04 7.7596778e-05 7.7127928e-01 1.2803190e-04
 3.5262702e-03 9.2576811e-05 2.2011507e-01]"
41,1,1,"[1.56517586e-07 9.99990344e-01 1.09930596e-07 1.41236023e-06
 1.43734064e-06 1.74306081e-08 1.86921295e-06 4.60042173e-07
 2.68105282e-06 3.85144318e-07 4.86108490e-07 5.01504871e-07
 1.42533992e-07]"
42,1,1,"[8.2350653e-06 9.9959594e-01 1.0666524e-05 2.7677310e-05 2.8355553e-05
 7.3498086e-05 1.0202486e-04 5.0255144e-06 4.0515355e-05 1.2763175e-05
 6.1200524e-05 2.0045925e-05 1.4050195e-05]"
43,8,8,"[1.1631341e-05 7.7864770e-06 2.1281178e-06 5.0310664e-05 1.1150498e-05
 7.7552259e-06 2.8816083e-05 1.1625597e-05 9.9940467e-01 4.0226885e-05
 1.1087273e-04 8.0979873e-05 2.3201620e-04]"
44,4,4,"[7.0490490e-04 2.2014901e-03 4.0287604e-03 1.7748022e-03 8.4756631e-01
 1.3293070e-01 7.2799536e-04 1.1293826e-03 4.4656601e-03 1.3060772e-03
 1.6924704e-03 4.9343164e-04 9.7798614e-04]"
45,0,0,"[5.5823207e-01 7.4391690e-04 4.0193969e-01 8.6824028e-03 2.6221926e-04
 5.7861052e-04 1.1951051e-02 1.6258311e-03 4.2334187e-04 3.7341104e-03
 1.3379675e-03 6.5776275e-04 9.8309433e-03]"
46,8,8,"[0.02403947 0.0052079  0.00759325 0.02750889 0.02510979 0.19845533
 0.00928178 0.00308743 0.33021563 0.02269334 0.13390648 0.00354501
 0.20935568]"
47,8,8,"[3.0169365e-05 2.1364413e-05 5.1010218e-05 3.0606566e-04 9.1568814e-05
 2.3247884e-04 4.0161060e-05 8.2569160e-05 9.6708030e-01 2.1088423e-05
 3.6749570e-04 1.3331351e-05 3.1662297e-02]"
48,11,11,"[1.82379517e-05 2.94915026e-05 1.59580522e-05 1.03355385e-04
 4.86728604e-05 1.37878102e-04 8.61919398e-05 1.52683733e-05
 2.12055893e-04 4.60708106e-04 1.12619135e-04 9.98727143e-01
 3.25415422e-05]"
49,11,11,"[8.3753133e-07 1.5556072e-06 6.2216958e-07 2.0252196e-06 1.1640736e-05
 3.0085084e-06 7.8395933e-06 5.4780645e-07 3.3993044e-06 1.1169343e-05
 3.8653297e-06 9.9995160e-01 1.8887079e-06]"
50,0,0,"[9.9863690e-01 4.0690324e-05 2.9672967e-05 4.0581541e-05 4.6531874e-04
 2.0485460e-04 1.2786336e-04 1.2645562e-05 1.7289378e-05 8.9153604e-05
 6.0609680e-05 2.5434897e-04 2.0152569e-05]"
51,10,10,"[4.7115009e-06 2.5305879e-05 5.9249401e-06 1.0354222e-05 3.5381795e-06
 1.0867038e-05 7.5110702e-06 7.9047695e-06 9.1291286e-06 3.7832942e-05
 9.9981004e-01 1.5325915e-05 5.1453975e-05]"
52,11,11,"[2.1226781e-04 5.5428947e-05 2.2097466e-04 1.7509799e-04 1.4409874e-04
 5.8653695e-04 1.9233649e-04 9.1911133e-05 2.9784546e-04 3.9316426e-04
 3.5930017e-04 9.9658293e-01 6.8806880e-04]"
53,5,5,"[7.1674306e-03 2.4203013e-03 2.7804787e-03 5.5451674e-04 6.1836425e-02
 8.8374215e-01 3.2539334e-02 8.9837285e-04 1.6513540e-03 2.0466468e-03
 1.0060392e-03 2.1040780e-03 1.2528171e-03]"
54,8,8,"[0.00407518 0.00255116 0.00576518 0.00366535 0.00661961 0.03002565
 0.00524893 0.00142377 0.723331   0.08741532 0.02853851 0.02255926
 0.07878119]"
55,9,9,"[3.6353339e-04 1.2843398e-04 7.1382288e-05 2.7994110e-04 2.2457332e-04
 2.9048813e-03 1.8261618e-04 7.4740245e-05 4.1683466e-04 9.9110365e-01
 3.5412281e-03 4.8392787e-04 2.2420270e-04]"
56,9,9,"[0.00429982 0.19606227 0.01837726 0.00555979 0.00999755 0.01706458
 0.00240796 0.02012566 0.00628101 0.6824447  0.02070297 0.01115333
 0.00552309]"
57,4,4,"[9.17197758e-06 1.21627809e-05 3.21372204e-06 1.85904094e-06
 9.99714911e-01 1.03455444e-04 6.95461358e-06 4.78115362e-06
 1.95809043e-05 5.00240094e-05 5.64203810e-06 4.74561384e-05
 2.06907480e-05]"
58,4,4,"[1.1870760e-05 2.4255341e-05 4.7033641e-06 5.7320153e-06 9.9926144e-01
 2.2222448e-05 1.6211524e-06 1.0453375e-05 1.6489858e-04 5.4654547e-06
 4.5947477e-06 6.6865809e-06 4.7595752e-04]"
59,2,2,"[1.6435499e-06 1.0793414e-06 9.9998009e-01 1.5625149e-06 6.5204677e-07
 1.7394910e-06 3.2349286e-07 2.2898876e-06 1.9722975e-06 3.5106264e-06
 3.6399592e-07 3.5506098e-06 1.2311358e-06]"
60,2,2,"[2.9963098e-07 1.4194713e-07 9.9999774e-01 1.6767477e-07 6.0475621e-08
 1.4815349e-07 3.0354180e-08 2.2117774e-07 1.7419646e-07 4.1893699e-07
 1.2943281e-07 3.3761427e-07 1.7037100e-07]"
61,2,2,"[4.7936477e-03 1.4892463e-03 8.7773287e-01 8.7514170e-04 5.6169862e-03
 8.0611140e-02 2.1858157e-04 3.0654750e-03 1.0847131e-02 7.2504072e-03
 1.1992432e-03 4.9255840e-03 1.3745956e-03]"
