,Real Label,Predict Label,Predict Probabilities
0,6,6,"[2.4470560e-12 4.3101713e-11 8.1600461e-17 1.4755941e-08 7.5737971e-11
 3.5571242e-13 1.0000000e+00 2.5033415e-13 1.8944935e-09 3.5163337e-09
 1.7563694e-09 4.1229914e-10 1.3115602e-11]"
1,3,3,"[7.0378562e-08 1.3378081e-09 9.2433084e-12 9.9999094e-01 1.8481425e-13
 3.5151309e-11 6.8758682e-06 6.6033568e-10 8.0402032e-07 9.8217989e-10
 1.6560817e-07 2.2347885e-07 8.8067105e-07]"
2,12,12,"[5.4129128e-11 1.9052084e-09 7.8030947e-13 5.8819867e-05 8.5811024e-08
 3.0201112e-14 4.7253511e-06 2.7111632e-10 3.2168748e-07 8.5449057e-07
 1.5755691e-07 6.0258678e-09 9.9993491e-01]"
3,3,3,"[1.1774870e-09 1.2079126e-08 8.5281414e-11 9.9996161e-01 3.1071590e-11
 2.3457871e-11 5.1762561e-07 3.0124958e-09 9.4395546e-08 2.1638193e-08
 6.2005108e-07 1.3757300e-08 3.7175847e-05]"
4,12,12,"[1.5804675e-07 5.7547442e-09 9.4446395e-12 4.5033335e-05 5.1855081e-04
 1.2666960e-09 1.3527953e-06 1.0334587e-09 7.6723751e-05 5.4763083e-10
 2.0785067e-06 6.6615016e-09 9.9935609e-01]"
5,6,6,"[7.3169324e-09 1.7184121e-07 1.7522754e-10 4.4201130e-08 8.7432017e-09
 1.3287302e-10 9.9999952e-01 3.1245195e-10 3.0094814e-08 6.6514141e-09
 8.5895991e-08 2.0650178e-08 2.3618355e-08]"
6,6,6,"[1.5169882e-05 2.3425647e-04 1.0734528e-06 1.0786856e-02 8.7071603e-06
 5.0979014e-03 9.5649225e-01 9.1731026e-06 9.2457635e-03 3.0826090e-05
 1.6289599e-02 2.9907390e-04 1.4894678e-03]"
7,6,6,"[1.7708152e-10 4.0925925e-09 3.7221931e-12 2.0886298e-05 3.3593725e-10
 2.4796315e-10 9.9997675e-01 1.7352708e-09 1.4229892e-08 1.0740431e-07
 2.2508959e-06 3.8712447e-08 9.2643546e-09]"
8,9,9,"[1.7996880e-10 9.5918218e-11 7.3465295e-13 4.5812357e-07 1.0623107e-11
 7.8758572e-10 2.1844974e-08 9.3917055e-11 4.7640830e-10 9.9999869e-01
 7.6264013e-07 1.8808516e-10 6.3692746e-10]"
9,4,4,"[6.1435113e-13 2.5124298e-13 4.7033561e-20 2.5506240e-12 1.0000000e+00
 1.3055039e-17 6.0045285e-13 1.1455215e-16 2.7555003e-12 3.8160190e-13
 6.2459457e-14 6.1265343e-16 4.0918384e-12]"
10,1,1,"[4.5556664e-07 9.9998081e-01 8.3545211e-07 2.6004941e-06 1.7619030e-08
 1.9679417e-08 1.9372469e-06 6.7991991e-08 2.7681219e-08 1.2583979e-07
 1.2532877e-05 4.1794343e-07 1.1816573e-07]"
11,10,10,"[6.9263537e-04 1.5673331e-04 3.7622211e-08 7.8664743e-04 6.6499553e-05
 2.4943020e-05 4.1282754e-05 6.7743139e-07 9.6618751e-04 1.6313457e-05
 9.7342896e-01 2.6938422e-05 2.3792183e-02]"
12,1,1,"[2.44740939e-08 9.99999404e-01 4.19950685e-10 3.10024092e-07
 1.10698055e-08 7.15611737e-11 5.00217112e-08 1.33969891e-09
 9.58396917e-10 4.14597991e-08 1.59854352e-07 3.77622591e-08
 1.02131654e-08]"
13,10,10,"[8.34845559e-06 3.76719549e-06 5.47454249e-07 6.27379341e-05
 2.87952076e-07 8.08435402e-07 2.19621998e-05 1.31452424e-07
 1.47190178e-04 1.64873709e-05 9.99623179e-01 4.43076669e-06
 1.10078894e-04]"
14,1,1,"[1.9163682e-09 1.0000000e+00 1.9956772e-10 4.9235044e-08 1.5886855e-09
 3.2705859e-11 2.3784719e-09 6.3474614e-11 7.7152595e-10 1.9337713e-10
 4.1274388e-09 4.3490503e-11 3.4140941e-09]"
15,5,5,"[2.7212597e-04 4.0534273e-02 9.5244122e-06 2.3604673e-03 3.5969409e-01
 5.3788078e-01 1.0245383e-03 8.3190462e-05 4.1125219e-02 3.5523769e-04
 8.8248570e-03 5.5906031e-04 7.2767143e-03]"
16,8,8,"[1.99084006e-05 4.81804163e-05 1.77267993e-05 5.67603391e-04
 7.56790469e-05 1.14666575e-04 6.40136350e-05 3.34487481e-06
 9.69296634e-01 2.11963034e-05 1.80916497e-04 5.59143045e-05
 2.95342878e-02]"
17,11,11,"[1.6239197e-10 6.0076644e-10 7.1793721e-12 6.2230264e-08 1.9966251e-10
 1.7563129e-12 1.5408820e-09 1.2474034e-10 7.0120025e-09 9.0941139e-09
 1.0830118e-08 9.9999988e-01 1.9976824e-08]"
18,10,8,"[0.03148818 0.00089099 0.00358667 0.0872876  0.01123539 0.03756919
 0.04482792 0.00093998 0.5564079  0.01928125 0.02959681 0.076362
 0.10052612]"
19,8,8,"[2.0929263e-05 3.7105347e-05 2.5073487e-06 1.7894655e-04 1.5676729e-05
 1.1505777e-05 6.6494126e-06 1.8186666e-06 9.9920148e-01 2.3922071e-06
 1.7321672e-05 3.0456693e-05 4.7323082e-04]"
20,8,8,"[1.8759978e-07 1.3293557e-07 8.4976062e-09 2.5957618e-07 3.8178487e-07
 2.9610044e-08 2.4936014e-08 3.1439558e-09 9.9999762e-01 1.7563359e-08
 5.7416099e-07 5.3330780e-08 7.1340480e-07]"
21,0,0,"[1.00000000e+00 2.01676523e-10 2.61274561e-11 1.07069065e-08
 1.64189582e-11 2.01682486e-12 4.28661107e-10 3.07664137e-11
 1.60495783e-10 1.19352783e-09 7.25896732e-10 4.96170827e-10
 4.47002817e-11]"
22,0,0,"[9.9999964e-01 9.9437711e-09 1.4525662e-09 3.4738701e-08 7.7477225e-08
 1.7520968e-08 8.1279261e-08 4.3061728e-09 2.7482761e-09 1.8946961e-08
 1.3025297e-08 2.0141909e-08 2.5020247e-08]"
23,8,8,"[9.1326045e-04 8.8310197e-05 4.2041956e-05 1.8670611e-04 2.9972583e-04
 1.1194859e-03 5.7308622e-05 6.7646620e-06 9.9297607e-01 3.8422353e-05
 3.5523027e-04 3.8231879e-05 3.8786109e-03]"
24,4,4,"[5.4802567e-05 4.6600508e-05 2.3577642e-05 2.0003119e-05 9.9733585e-01
 8.7762957e-05 4.8991387e-06 6.1332162e-06 9.1873755e-04 8.7377375e-05
 4.0245541e-05 6.8088802e-06 1.3672756e-03]"
25,4,5,"[7.49532250e-04 1.65083315e-02 5.80925669e-04 3.54077108e-03
 1.10545374e-01 8.13173294e-01 1.37762487e-04 1.64801907e-03
 2.39534630e-03 4.74320799e-02 6.48229499e-04 2.29191780e-03
 3.48450878e-04]"
26,5,5,"[5.7827592e-02 3.8841276e-03 1.5284176e-03 7.2765467e-04 1.1095483e-03
 9.2708397e-01 1.1608004e-04 2.9065160e-03 2.6434541e-03 6.1615347e-04
 7.7072275e-04 3.1309409e-04 4.7270322e-04]"
27,11,11,"[4.6633588e-04 3.1291024e-04 8.4185966e-05 1.3028164e-04 6.5483395e-03
 6.8567751e-05 4.1785414e-04 9.2103425e-03 3.8279741e-04 2.7058981e-04
 8.8544250e-05 9.8157918e-01 4.4000699e-04]"
28,11,11,"[1.8619271e-06 3.6968873e-07 2.7676472e-07 7.8211320e-07 2.7498780e-07
 8.7404742e-06 2.3820144e-07 5.5558382e-07 5.2689611e-06 2.1026690e-06
 5.5127816e-07 9.9997866e-01 2.0460632e-07]"
29,2,2,"[4.6273417e-05 5.3973621e-05 9.9814665e-01 1.0200385e-05 2.0939693e-05
 1.5022450e-03 4.4372709e-06 2.2777605e-05 8.6028376e-05 2.9805926e-05
 1.6086929e-05 1.6669666e-05 4.3993423e-05]"
30,11,9,"[5.5836036e-04 8.9799469e-05 2.1002820e-04 4.9389029e-05 2.8593719e-05
 8.2329923e-04 2.1205746e-05 1.3008356e-04 7.8209836e-05 9.8024929e-01
 3.6550653e-05 1.7720778e-02 4.4430162e-06]"
31,4,4,"[1.2791604e-08 2.1685629e-08 4.9164611e-10 1.8307573e-09 9.9999988e-01
 8.6931538e-09 1.9751722e-09 3.1336596e-09 4.5687716e-09 4.7887525e-09
 3.3355962e-10 6.3766242e-10 1.1083569e-07]"
32,3,3,"[2.1552243e-15 3.0321732e-15 1.1380728e-17 1.0000000e+00 7.8269225e-19
 6.3008783e-18 3.6672651e-11 8.6012575e-16 2.0363477e-13 5.1921564e-13
 5.2714072e-13 3.3743762e-13 1.8603234e-15]"
33,6,6,"[7.8093949e-13 4.4944874e-11 1.2428210e-16 2.7427405e-10 9.2898318e-14
 1.1111260e-14 1.0000000e+00 7.7028897e-15 2.6759737e-09 1.5286371e-13
 2.2426108e-10 7.7410621e-12 2.6545231e-11]"
34,6,6,"[9.1205515e-13 2.8356770e-10 4.8127719e-16 2.0225068e-08 7.4412343e-10
 5.5870148e-12 9.9999607e-01 3.7107795e-13 1.8187637e-09 1.3862288e-07
 3.6752358e-06 4.9947001e-11 9.1340141e-08]"
35,12,12,"[4.0566210e-08 5.1740390e-08 1.4870724e-10 8.4492640e-05 2.2039557e-09
 1.0976420e-08 1.2348362e-06 2.5526088e-09 1.9892168e-06 5.1379963e-08
 5.5341416e-06 5.7153180e-09 9.9990654e-01]"
36,12,12,"[1.1843541e-08 8.0820177e-09 1.4370236e-12 3.1094092e-05 5.0610520e-09
 2.4714644e-11 3.2035391e-07 1.1442985e-10 1.5584048e-05 2.2503046e-09
 5.1440580e-05 5.8351927e-11 9.9990153e-01]"
37,3,3,"[1.0801539e-05 5.9496148e-08 9.1896997e-09 9.9978799e-01 2.4207880e-09
 1.6354313e-08 9.4560380e-07 4.9960721e-07 1.2213653e-05 5.2652588e-08
 7.0936346e-07 2.9068249e-07 1.8655868e-04]"
